プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,農夫ヤコブ,霊能者,ただいま～、ちょっと遅くなっちゃった。>>505 ペーターいやいや、すごい助かってるよ。灰に質問ぶつけたりしてくれてるの。ありがとね。>>451 パメラ狩人に関しては決定の時に言おうかなーて思ってたよ。あまり触れると透けたりするかもしれんしね。>>467 パメラGSについては、無理に出してもあまりいいことないから、各灰に対してしっかり考察して欲しいと思うかな。まあ明日からの話ね～。
2日目,村娘パメラ,村人,樵☆>>515どっちでもお得な占い先って事かなー、私評価的には思慮隠しがやや微黒印象だけど色見えない純灰かな＆質問返答待ちでもある狩については灰狼が非狩回したらつい乗って回す村人が居そうだから言った。農>>518この村の構成的にちょい難しいと感じてるから正直気を使いすぎてるとは思う、まとめに任せます、ゴメンね。喉キツくなってるし。よーし、灰の要素とるぜー？とっちゃうぜー？
2日目,旅人ニコラス,村人,>>509んークララさんの考え方に便乗するなら、>>496でヨア君のカバーをしたディーさんが狼かなぁ？と思っています。>>304の発言が素で答えちゃったのかなぁと思ってみたり。ん～少し疑いすぎかなぁ?あと、オットーは自分で>>343の発言をしたのに今日の様子を見る限り純粋な白なのかなぁ？狼狂ならなんの利点もないし…それともリアルで忙しいのか？この考えは早急すぎかな？
2日目,少女リーザ,人狼,＞パメラおねえちゃん>>512自分占発言、好きじゃないです。●娘兵は断固反対するです。能力使わないと判断できない人たくさんです。＞リデルおねえちゃん★>>479ヨアを手練に感じるけど辻褄が合わないとはどうしてです？あと多弁推奨してる部分ありましたっけ？＞ディータおにいちゃん★>>468書が真狂狼いずれにしても、対抗の占い先を真似するのは怪しいと思うですけど、どうしてそう判断したです？
2日目,木こりトーマス,人狼,・ディーター：>>299の理論から>>353の希望。>>333ではヤコブの助言を受けて、『問題は「発言内容の濃さ」』と言ってるな。ただ、今日の灰への考察を見ると、昨日の理論が無かった事になってる様にもみえる。ここからか？・ニコラス：聞いてみると、>>502等ちゃんと理由があったりするな。ただ、ロック思考なのか？ジムにこだわっている理由が俺には薄く見えてしまう。ネタかも？という考えがありなが
2日目,木こりトーマス,人狼,らもジムに拘り、>>504「他の人はそんなに疑ってない」と言うのが、狼を探す姿勢に欠けると感じる部分だ。>>494「初狼の誤解は解けました」>>513「初狼の誤解はまだとけてない」でそのままジムにロックもちぐはぐに見えてしまう。・ジムゾン：発言は少なめだが、色ははっきりつけてくるタイプだな。パメラが指摘していたが、基本黒を探すタイプか。ただ、灰考察が少ないので、分りにくいな。自分の意見
2日目,木こりトーマス,人狼,や推理を元に色を付けていると感じるので、考察が増えれば分りやすくなると思う。だから灰考察増やして欲しいぞ。・カタリナ：忙しそうで議事よく読めてなさそうだな。昨日も灰にほぼ触れていない。今日も占に関してのみだな。このままではここも吊希望に上げる事になりそうだな。パメラ>>519　了解だ。>>487が何だか他人事に見えたので聞いてみた。よく分ったぞ。気づいたら＠3だ（汗　黙る事にした
2日目,ならず者ディーター,村人,議題回答です。あんまり回答になってません。■１．者>>468>>469 の通りです。青=真、書=狂、樵=狼■２．雑感をまとめてたんですが、ちょっとニコラスさん、エルナさん、カタリナさん、オットーさんはわかんないですね。それから、素な発言は白要素だと思ってましたけど、ちょっと多いいので取りやめます。その他の方は昨日の分含めて、娘>>328、尼>>328、妙>>333、服>>474、神>>474で
2日目,ならず者ディーター,村人,す。GSは未だ書けそうにありません。■３．中庸占うのがいいと思いますが、保留です。■４．寡黙吊りがいいと思いますが、保留です。
2日目,旅人ニコラス,村人,>>523あやや、すいませんちょっと書き間違いをしてしまいました。私の考えは初狼なら最初の方は沈黙気味になるから、もしかして…と勝手に思っていただけで…それが>>463で、「実は確定狙いだったんです」の発言であ～わざとか、と思ったのですが、それが狼の演技なのか本当なのか、頭の中でぐるぐるになっちゃって…まとめると　ジムを狼と思っています。
2日目,司書クララ,占い師,[リザ君]ロリ狼COが出たので、ここ吊ろうか（ネタ）白視継続。昨日時点で灰だった人や白に見ていた人たちの評価がどう変わってくるかに注目かな。●▼不要。[リデル君]>>418　さすが我が同志リデル君、本物だね。とりあえず考察待ち。昨日の印象では灰の中では白よりだったんだけど、わざとフリーダムに動いてる狼もありかと思い始めた。考察次第で●▼考える。
2日目,司書クララ,占い師,[パメ君]パメ君ってほとんどの人から占不要枠におかれてるよね？なのに>>461みたいなことを言うと、占われたら斑になるのわかってる？と思ってしまう天邪鬼な私。▼は絶対反対だけど●は考える。[エル君]全体的に裏に誰かいるように感じない。真アピや白アピを胡散臭く思うみたいだから●パメ君なのも自然な感じがする。白め継続。●▼不要。★シモ君だけ白よりに見た理由教えてもらえる？
