プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,羊飼いカタリナ,村人,まー結局統一か自由か、ってのは占い師二人の心で決まるものだけれど。皆統一がいーな、って言ってるから、自由にするならそれなりの覚悟と説明が必要だよね、ってことで。今さらですが、初回は発表順も好きに任せるのが好みでした。ディーターがわかりやすく頑張ってくれてるから真だといーね、とは思います。全く協力できてませんが、明日以降の本決定は30分前がリミットと思います。初日なんで@0
1日目,村長ヴァルター,狩人,＿商農長青宿神　妙尼者樵羊老年●長羊妙妙妙妙　宿商長老妙宿宿○妙妙農老老長老羊妙樵農老樵老　　　　　　希望変更前農：●宿○羊　青：●商○妙ニコいないのか？場合によっては先にディタが発表したほうがいいだろうな。そもそもニコはこの決定見てるのか？勝手にまとめてしまって申し訳ないが、票数だけ見て【本決定●妙】【反対意見は速やかに！】
1日目,農夫ヤコブ,村人,…ニコいないのか？いたらざっくりとだけでも占希望だけでも頼む！妙…第二希望だし、白とは言い切れんし、占い反対はしない。羊>>356>>359 忙しない、すまそ！戦術論は各々好みだから得られるものはほとんど無いと思ってるんで、掘り下げる気しないんだな。モリじぃの単独感。あそこで、占い妙にすいっと乗っかかってもいいと思うし。能力者についてはまた明日@0
1日目,老人モーリッツ,人狼,実は今日全て鳩からなんじゃメモをコピペぺしてるだけなんじゃて見づらいとこもあったと思うわぃ所々見落としてると思うとるので明日見直して質問あれば回答するわぃ本決定自動了解じゃわぃ
1日目,神父ジムゾン,霊能者,【本決定了解】【者の先出し希望】旅がいないのでは占結果による議論も進みませんし先に者が出すしか無いのではないでしょうか。
1日目,木こりトーマス,村人,俺の希望は【者→旅】なんだな旅は天然な感じ（来てくれるかな？）者は、俺とか長が多弁占い希望出した時の、反応がちょっと大げさな感じ白黒決めるには情報不十分だけど、若干、者が黒寄りに見えてきたかも
1日目,宿屋の女主人レジーナ,村人,村長決定ありがとう。反対はないよ。ニコが来てなくて少し心配だがねえ…まあ来てくれることを祈ろう。あと統一になることを。能力者は、今日見れてないけど、単体や比較じゃあ多分見えづらい予感。状況も加味してみていこう。
1日目,行商人アルビン,村人,おじいちゃん冷静やな…こういうタイプの色見るの結構苦手かもでも>>315>>317あたりのCO周りからの内訳考察ってのがやや非狼的か？灰雑感がなんとも言いづらいなあ…もうちょっと突っ込んでいってくれれば色も見やすくなってくるんやろうけど、本人はあんまり会話せんって言っとるしなあ悩みどころやなここは
1日目,青年ヨアヒム,村人,割かしみんな忙しいんかね。修>>376まぁ理由を明日でいいんでください者>>390んじゃ霊真狼でみてるってことでいい？長>>395決定あり、反対しない。ニコいないのか？まぁ、こうなったら占達それぞれの判断に任せよう。希望をくむかどうか任せる。結局占うのは占い師なわけだしね。
1日目,ならず者ディーター,人狼,む、妙か。純灰だし占ってもいいとこではあるな。足並み乱すのもアレだし大人しく妙にしとく。【とりあえず夜明け5分は待つ。それで反応なけりゃ、俺から発表させてもらうぜ】
1日目,村長ヴァルター,狩人,補足　第１希望を１ポイント、第２希望を0.5ポイントとして換算。妙6.5Ｐ老3.5Ｐ宿3Ｐ長2.5Ｐ夜明け近辺はもっとスムーズに行いたいものだ。あした妙がもしまとめになったら頑張ってまとめてほしい。＞者　了解した。私はそれで構わない。
1日目,行商人アルビン,村人,【本決定了解】発表順はニコが来ないようならディタがすぐ出しちゃっていいんじゃないか？
1日目,負傷兵シモン,村人,ほとんど参加できていなくて本当にすまない。先ほどようやくログを全て読ませてもらった。
1日目,神父ジムゾン,霊能者,>>404了解夜明け前に旅がいなければ即出しでもいいと思いますがそこは者の裁量に任せます。
1日目,村長ヴァルター,狩人,シモーン！カモーン！明日は期待しているぞ。
1日目,行商人アルビン,村人,あれ？これってニコラスが決定確認できてない可能性あるよな？初っ端から統一失敗とか勘弁してほしいんやけど
1日目,神父ジムゾン,霊能者,>>409その可能性が高いですね。とりあえず得られる情報を基に考えていくしかないですね。確定事項が何も出せないのは痛いですが。
1日目,村長ヴァルター,狩人,>>409それな。明日はみんなしっかり来れますように。ﾌｫｯ！
1日目,少年ペーター,人狼,商>>409本当だ。それはあり得るね。真ぽい印象ではあるんだけどちょっと自分勝手な印象が困るなぁ。
2日目,ならず者ディーター,人狼,—とあるカジノさて、占いだ。遊びに来たわけじゃねーぞ！[カジノのディーラーはルーレットを回した]狼なら俺のギャンブルは成功するはずだ。今夜の賭けに俺はゲルトからの前金を全て賭けるぜ！　[…ルーレットは回っている]赤or黒の倍狙い？　違うな。俺の狙いは0番全賭け(ストレートアップベット)だ！[…玉はルーレットの……黒20に止まった]ノォーッ！【妙は人間だったよ】
2日目,神父ジムゾン,霊能者,【占確認】それにしてもとうとう旅は夜明け来なかったですね。考察が出来ませんね…とりあえず離席
2日目,旅人ニコラス,占い師,すまぬ！本当に申し訳ありません！寝落ちしておりました…そして占い先も皆さんの希望に添えてませんでした。【ヤコブは人間です】明日から皆さんの希望で占います（生きてたら）ごめんなさい！
