プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
3日目,旅人ニコラス,人狼,今日の希望は【補完なら僕とリーザが●ヨアかフリでカタリナは●パメラ、もしくはリーザとカタリナが●パメラで僕が●ヨアかフリ、みんなが統一を望むなら●レジ、▼ヴァル】で出すよ。どちらにしろ確定情報が落ちるであろう形にした方がいい。人生はＢ級映画に似ている。途中でやめようとは思わないが、二度と見ようと思わない。ｂｙテッド・ターナー
3日目,村娘パメラ,村人,>>688村長さんリナちゃんは霊CO後、村長さん、オットーさんの撤回無しを確認後速やかに占い師にスライドCOしています。これは確霊を狙う為にスライドしたという方針と一致しています。勿論確霊を警戒するために狂人が行ったとも言えます。ですのでスライド自体は真・狂どっちとも取れるが、2-2の状況では狂人がやった方がメリットが大きい＝狂人要素としました。
3日目,村娘パメラ,村人,では真要素は何処か。私は能力者は自分から見て偽者確定の対抗より灰に目がいくものだと考えてます。逆に対抗を意識するのは偽者要素なんですね。だって人狼は狂人が誰か気になりますし、その逆も然りです。リナちゃんは初日、二日目と灰考察を出してます。反面能力者に関する考察は少ないです。この辺りに真要素を感じたので、真or狂と結論付けました。
3日目,村娘パメラ,村人,村長さん>>690村長さんから見てリナちゃん人狼は有り得ないと思います。だって村長さん視点ではオットーさんは人狼ですよね？霊が真・狼の状況から人狼が更に出てきてスライドしたと考えてたのでしょうか。昨日はリナちゃん真or狂と言いながら、オットーさん人狼を確認後は狂人or人狼という。村長さんのこの姿勢はとても疑問に思います。
3日目,村長ヴァルター,霊能者,>娘　回答ありがとう。喉を使わせてすまない。簡単でいいと言ったのに…。私は対抗が狼で自分が霊であるという事を推察するのに有益な情報を落とすことが必要だと考えていた。3日間の私の行動の根っこの部分に相容れないものがあるようで恐らく理由を全部説明してもわかってはもらえないと判断した。>>688だけ。先だって挙げさせてもらったが、羊に関しては理解の範疇を超えており、狼もあり得ると考えている。理解できない
3日目,村長ヴァルター,霊能者,ものは想像できないからだ。狂人を装う狼というのだっているかもしれないし。【娘の喉の為、返事はいらない】娘の現状の考察に期待する。旅>>714返答ありがとう。それは確かに疑いを持ってきた尼を怪しんだ。疑い返しだ。>>715旅については屋への挨拶というか宣戦布告というか。あと、霊3CO時のロラは必然だと考えていた。娘旅ありがとう。自分の何が至らなかったのかじっくり考える材料にさせてもらう。灰考察に移
3日目,シスターフリーデル,人狼,■2.灰考察者：言っておきますが、行動は白くありません。>>531つまり尼老に対してどういう印象なのかすら、考えてなかったのですよね？「世論に乗っかる狼」ぽいですよ。でも、狼なら素直に白状はしない…かな。★>>568【●農○青】理由を教えて下さいな。状況白視が強いです。わたくしも「ここLWに残すの！？」とは思います。年：セオリー外の発言＝白とは思いませんが。>>381「羊占い逃れスライド」
3日目,シスターフリーデル,人狼,>>707「▼屋誘導？」「農襲撃シカト」思考の一端は見せています。ペタ君なりの思考軸があるようで、思考→発言と言うプロセスを経ているのは伝わります。んで農襲撃についてですが、まぁ色々言えますが…わたくしは現状「5COでロラ完遂＝灰吊りの余裕を持たせないため」の襲撃だと思っていますよ、と。で、わたくしは、この二者を「不慣れ白、放置」はしたくありません。…黒視と言う意味ではないですが。
3日目,青年ヨアヒム,村人,寄り合いの休憩なので軽く一言。尼>>736でヴァルターを疑っているのはまだ俺もわかる。考察材料が一番少ないのは彼だ。しかしペーターは>>707でお前を疑っているんだぞ？それに対して何か言えたら頼む。けどこの2人、生かして置いたらLWどころかSGにされそうな気がする。俺もだけど。>>737のとおり「初心者騙り」か「不慣れな狼」もないとは言い切れない。黒視できないってのも同意。休憩終わるので離脱。@3
3日目,ならず者ディーター,村人,何でも書いてと言われたんで、率直な感想を。俺は羊＝狂と見ているから妙＝真or狼を元にして書くぜ。占騙り狼は占結果でミスリードを導くのが目的なんだから、襲撃先と占い先を合わせるのは、偽情報を流すチャンスを捨てることになるんじゃないか？
3日目,旅人ニコラス,人狼,ちょっと顔出し。ディタ>>739それで終わりかい？そこから推理して、誰が怪しいとか、だからこう考えるとか、発展させてみてくれないかな。
3日目,村娘パメラ,村人,■1.リーザちゃん真＝狂/ニコラスさん狼＞真/リナちゃん真＝狂リーザちゃんは灰考察もしっかりしていますし、発言から真相の解ってない手探り感を感じるんです。占い先に悩んだり、>>705で自分の考察を翻したり。すると人狼の可能性は低いかなと思ってます。ただ>>659で自分が人狼から真か狂かどちらに見られてるかを意識するのは狂人的な思考かなと考えてます。
3日目,村娘パメラ,村人,ニコラスさんは占いに関して淡白な様に思えたので人狼寄りに見てました。ただ二日目はお爺さんやレジーナさんが黒いから占いたいという気持ちが強く見えます。そうすると初日も私を本気で疑ってたのかなという気もしてくるので、昨日よりは真よりに見てます。
3日目,村娘パメラ,村人,リナちゃんは>>731の通りです。付け足すなら、信用を得ようとしないからと言って真占い師では無いとするのは早計かなと思います。真占い師って何とか人狼を占ってやろうという気持ちが前面に出て、信用は二の次なんて良くあることだと思うんですよ。リナちゃんはそういうタイプに見えちゃうんですね。完全に印象論ですが。
