プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,司書クララ,狩人,☆>>558パメさんヤコさん追えてなかったのはその通りです。ヤコさん確白については、読めていた部分では軽く感じたので狼という感じはしませんでした。今日の確白については偽占い師が慎重なのかなと思います。☆>>588ニコさんあれ？とおもって自分でも探しましたが確かに見つかりませんでした。アルさんとニコさんのやり取りを見ていて勘違いしていたようです。申し訳ありませんでした。
2日目,行商人アルビン,占い師,>>643回答多謝！うーん、それでも2日間で姿勢の一貫性を評価するのはどうかと思ったんだけども…まぁ了解です、様子見させてもらうね～占の内訳はやはり服狂者狼だと思う、服から単独感が滲み出てる、者は直近の考察の襲撃懸念が僕がいうのもなんだけど狂のアピよりも狼的に見える。ここは者が狂なら狼も迷ってくれるかもしれないから良いんだけど、者の安定感が狂よりも仲間のいる狼だと思うんだよね
2日目,パン屋オットー,霊能者,【決定変更の可能性あり】リーザ>>670を受けて●▼を変更したい。その場合、●書にするのはありだと思いますか？反応できる人よろしく
2日目,シスターフリーデル,村人,【●青○宿▼妙▽書】●青の理由は昨日と同じです。▼妙は服の希望先から綺麗に妙が抜けてるのが猛烈に気になった。昨日服●妙だったじゃないですかー！妙狼ありえるような気がパッショーン囁いてきました。○宿はやっぱり全然私の頭の中に入ってこないんですよ…。こんな理由で○上げたくないんですけど時間がすでに遅刻なので許して！▽書はもう皆言ってるし思いつかないから…ほんとこんな理由でごめんなさい…
2日目,農夫ヤコブ,村人,ほんとにごめん！トラブルで鳩にもさわれなかった！とりいそぎ●妙○青▼書▽神
2日目,司書クララ,狩人,>>672オットーさん【仮決定確認】しましたもちろん賛成するわけにはいかないのですが、現状この集中具合からすると仕方ないのでしょうか。せめて占いに回していただけたらと希望しておきます。
2日目,宿屋の女主人レジーナ,村人,【仮決定了解】リーザ…言いたいことは神>>677が言ってくれたよ。考察時間が足りなくて、決定まで間に合わないのは…まあ…分かるんだけど…昨日、日付変わったら寝ちゃったからね…きちんとしたものが難しいなら、箇条書きや考え垂れ流しでもいいからね。出来れば起きてるうちにだしとくれ。よろしく頼むよ。
2日目,旅人ニコラス,村人,ただいまー屋>>648誘導はないんじゃないかな、むしろ乗っかってきてるほうを懸念あと今回誘導しているとしたら▼書じゃなく盤面整理▼妙への誘導かな　とまあ、妙狼がないとは言い切れないけどね娘★>>654　今日の流れでその希望出しの嗜好開示お願い喉復活後でいいから>>666（オーメン）と朝の発言見る限り▼司▽妙の方がしっくり感＆占い不要なのか・・・と
2日目,木こりトーマス,村人,ふむ、リーザ。考えなくていいからほんとに思いつきやパッション、つまり勘だな。それだけでいいんで怪しい人物挙げてみてくれ。正直ログ多くて考え切れてない感じが強い。正直だな自吊自占希望は自分の陣営(村狼どっちも)不利になる行為だからよろしくないぞ。【仮決定見た】で屋>>680か、希望通りなのだが。いまいち釈然としないなというのが本音。発言数や要素とれる可能性などから言うとありではある。
2日目,ならず者ディーター,狂人,【仮決定了解だ】…が、微妙とだけ言っておこう。俺は商狼と思ってるし、商狼なら修とは切れてると思う(>>657参照）…というか、>>587オットー「そつがない」って…一生懸命狼探そうと考察してるのに、こんな五文字の言葉だけで評価されるって、すげーやる気無くすんだが。どうすりゃいいんだよ。そつがあるように適当にやってろって言いたいのか？
2日目,神父ジムゾン,村人,【仮決定確認】屋>>680書に色が見れるなら書占いでもありです。樵考察とかは丁寧にだいｓていて。考えわかりやすそう。ぱっと議事見ていて気になったのは今日の>>637での占吊り希望での書尼の順番。今日の>>621の書考察と>>627のＧＳから第一になるほうかと思った。★ここの理由説明してほしい。村から疑われているからはっきりさせたいという理由でいいの？
2日目,宿屋の女主人レジーナ,村人,うにゅ…ちょっと待って迷ってるところなんだけどね…>>680色見たいという点では占いもありかな…とは思うただちょっと自分がロックかかってるのと書の色によらず占い機能破壊が怖い。今ざっと思ったのはこれだけかな…最初から妙の考察態度的に不安は述べてる通りなので吊りに反対はしない
2日目,行商人アルビン,占い師,>>680えーっと、僕としては仮決定のままが理想、妙の自占希望は明日も処理できる、僕の希望通り修を占える日が明日もくるとは限らないし【変更反対】って言っとく！書を明日に回して妙吊なら消極的賛成、なんにせよ仮決定のままがいいです！
2日目,青年ヨアヒム,人狼,【仮決定確認】変更はどうかな・・・僕は一応▼書の希望だったので、積極的には賛成しないけど、まぁ許容範囲というレベルです。
