プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,旅人ニコラス,人狼,★神2d>>467　「襲撃を見たいところです」ってこの状況だと占：真狂なら狼にも占真贋ははっきりしてないだろう？襲撃はそんなに考察の役に立つんだろうか？☆尼2d>>480　者が言ってるのは、「議題に占希望がないのは、誰が狼か知ってる狼だからだ」だよ。狼だって当たり前に占い希望出す。「占希望出す気がない≠狼」だと私は思った。だから謎い。保留とネタで埋まる議題出し忘れたくらいで狼要素とか、
2日目,旅人ニコラス,人狼,私は取らないからね。ただ占候補のトーマスが出し忘れたのは占視点の欠落と取れる。これも偽要素であって、単純な狼要素ではないけど。(狂要素でもある)　シスターが言ってるのはこれだろう。これ者は考えてなかった。白狙い･･･占確定でもないのに何故そんな案が。人柱ってこの状況でやるものではないだろう。そもそも非狩宣言しないと人柱も何も無いし。いつ襲撃されるか分からない状況で白狙い、謎い。利点も謎い。
2日目,旅人ニコラス,人狼,★樵＞撤回しちゃ駄目か云々言ってるが･･･で、結局妖精さんはどっちがやりたいんだい？駄目だ云々じゃなくて、メリデメリを自分で検証してどっちが良いか決めたほうが良いと思うが。2d>>507結局神を占いたくないように見えるんだが。そこら辺自分の能力に拘りがないのは偽っぽくて信じられないんだ。せめてそんな真っ白な所じゃなくて、白だと思うけど自信ないところとかにしようよ。私、白狙いは反対だけれど。
2日目,旅人ニコラス,人狼,ついでに[占考察]◆樵2d>>469　白に黒出すって狂アピの方法も一応あるんだよな。というか狂の可能性があるからって前提の提案に、自分真を信じて貰えるなら、ってどうして出てくるんだ。それならそもそも白狙いとかやらなくても良いだろう。というか真視強いんだから抜かれる可能性大いにあるのに、樵には襲撃懸念ないな。襲撃懸念の無さは狂要素。黒みたいって願望がないのも微妙か。相変わらず占視点は薄いな。
2日目,旅人ニコラス,人狼,青が黒確定した時の反応は演技臭は感じなかった。そこは真っぽい所。偽なら狂だと思ってる。信用取りのいい加減さと、青>>442の本気さ加減（事前に話し合ってた両狼っぽくない）、それから襲撃懸念がないこと。◆尼はここに来て焦りがあまり見えず、自己弁護と不満が強いな。ただ2d>>471の願望は占師的。言うだけなら偽でも出来るので、それが叶えられるように灰考察頑張って欲しい。
2日目,旅人ニコラス,人狼,で、既に質問落として探そうとしてる。ここの姿勢は樵より上。★尼2d>>463これって樵狼前提の考察だけど、樵狂は考えないのだろうか。わりとあると思うけれど。樵狂なら青黒確定してきた利点は何だと思う？2d>>465　これは微妙。占:真狼なら、狂出てこなそうならそれで良いんじゃないだろうか。（狂の霊騙りあるかもだし）わざわざ呼ぶ必要性がそんなにあるのだろうか？まぁこれも戦術論だから要素薄。
2日目,旅人ニコラス,人狼,単体の発言を見るなら真：尼＞樵：狂　状況を見るなら真：樵＞尼：狂この状況は一応樵が作れる状況ではあるんだけど、そこまで賭けをして作る利点が狂にはないと思うんだよな。そう考えると、真：樵≧尼：狂灰吊り灰占いは賛成。メリデメリ両方あるのはみんなが言ってる通りだね。情報が落ちるのは灰吊り、狩人保護なら青吊り。私の好みは灰吊りだな。さいわい青は飼い狼でも構わないと言ってくれてるし。
2日目,旅人ニコラス,人狼,みんな言ってるけど◆神が白いな。青にとどめ刺してる。神は投票最後だし、青神両狼なら宿にでも入れれば良いと思う。宿も疑ってたのだし。神青宿の狼なら、宿より青残したいんじゃないだろうか。確霊状況下、仲間切りの可能性もあるが、それにしてもリスキーだし、昨日のやりとりが仲間切りのそれに見えないんだよね。神から青に執拗に探ってる感があるから。両狼にしてはねちっこい。そこから最白。タイムリミット！@10
2日目,木こりトーマス,狂人,鳩より>>520>>526>>530 喉関係で纏めて回答。メリデメリで言えばこの２つは意味合いが違うと思う。安全牌か攻めにいくかという。前者は白狙い後者は黒狙い。神白だとは思うけど占いたく無いのは、己の発言力で既に白めで、状況的にも白いという点。確白でえさにするのも勿体無いし。修に偽黒出され吊るのも・・・しかし現状白い言えるはジムゾン位。白かも・・・？と見え始めたのはレジーナ。
2日目,宿屋の女主人レジーナ,村人,投票先はヨアちゃんにセットしたわ。私も本日は灰吊り・灰占いを希望したいの。占い師さんお二方をまだ決め打てない。昨日からの態度・姿勢なら尼真、今日に限れば樵真に見える。尼>>482：占い理由開示時点でヨアちゃんはパンダ判定をもらっていたわよね？けれど妖精はわざわざ自分の出した判定を覆しに来たわ。これが気になったの。パンダ吊りでラインが出来上がるのを危惧してる狂か狼かもしれないって。
