プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,神父ジムゾン,村人,ヨア>>518これ、パメラにわざわざ言うことですかね？どうにもポーズに見えて仕方ないです。強引な▼娘主張も、戦術スキーっぽいヨアの言葉とは思えないんですが。★ヨアパメラの狼要素、私にもわかりやすく提示して頂けませんか？私が気づいていないだけなら、再び見直して来たいので。
2日目,青年ヨアヒム,村人,まずは返答返しといこうか長>>376　統一占いについては赤相談はしてない、ということかしかし、統一希望は極論、セオリーみたいなもので、赤でいちいち狼が占い方法どうする？なんて相談するだろうか？神>>390　我の占3での懸念はすでに言ったとおりだ、早晩占が襲撃されて、占真偽判別できないままロラに移行するのは目に見えている、ならば占が生きている間に、もっとも情報量の多い自由占を希望しているだ
2日目,青年ヨアヒム,村人,けだ娘>>421　ふむ、年の対抗予想は>>248でそれは娘>>239への発言ともとれる、>>315はまあ対抗叩きとも取れる、しかし旅>>425で旅が対抗について語っているが、それでも旅真目なのかな？ああ、これは娘視点だと真は二択だから、あまり意味がないな、これは無視してくれ後、修農羊に昨日質問したはずだが、返答願う☆	神>>522　昨日我は娘のついての疑惑は語ったはずだ、それに娘黒確信
2日目,青年ヨアヒム,村人,できるのなら、昨日占希望出さずに、今日直吊りした方が、効率的ではないかポーズうんぬんについては、神の解釈など我にはどうでもいい問題は娘が白くなるのかどうか、修の偽要素があるかどうかだ
2日目,村娘パメラ,狩人,ヨア＞書いてあるよ。「攻撃性」「対抗叩き」「安っぽすぎる」。もっと正確には、トーンの違い。リデルがCO遅れたから狼、なんて誰にでも言える。その割に、！使って強いトーンで対抗を責めるような言及になってる。これは「言うことが思いつかない」偽ぽいかなぁと>>425はその差異を綺麗に明確化してるよね。ジム＞ヨアよりリザ見て欲しい私。ヨア>>270は白くね。村でも斑にプレッシャかけるは妥当よ？
2日目,青年ヨアヒム,村人,占候補についてだが、年について違和感がある、プロで年は結構ツッコミというか、村に対して発言していたのに、1dではあまりその様子が見られなかった事だ、この点年の性格要素だとすると、1dの動きは違和感を感じる、>>319も自分の白は味方なのに、安易に吊り希望出せるのは占視点ではない、1dで灰を見ている様子もなく、希望出しもしていないのは、本当に占能力を持っているのか？とも感じる、偽なら灰を見ていない（
2日目,青年ヨアヒム,村人,灰狼が誰か知っている）占不慣れの狼か？現状、狼＞狂＞真で考えている★	年>>478　1dでは自分の真証明のため、自分の白でも吊ってもいいと言っていたが、どういうことだ？旅も正直、真占と言われると違和感を感じる>>279灰狭めというが、白っぽいところ占って、はい白でした、でどうする気か？誰かが指摘した>>250は…まあ旅は喉余ってたし、要素にしない雰囲気としてはどうも真っ向から、信用取り
2日目,青年ヨアヒム,村人,たいようにも思えないこの点、ご主人よりも真視とること遠慮した狂っぽいが、狼陣営考えると切り捨て対象になる騙り狼を出すのは、より技量が低い方か、ずば抜けてうまくて真っ向から真視かっさらえるか旅はどう考えても前者だろうから、旅狼なら狼陣営は旅よりも技量が高いかもな修は今日の黒出しをどう考えるか、普通に考えれば真かアグレな狂、狼だとしたら単独1黒は霊判で偽決め打ちか、修狼で狂への黒出し指示あった
2日目,青年ヨアヒム,村人,かと思って昨日の決定回り見てみたけどなかったな狂視狙いで偽黒出しての放置狙いも考えたが、奇数進行なんだから狂でも放置できない以上は、偽占は即吊りだろ、修真ならなぜ騙り狼は黒出さなかったのか？▼娘で霊判黒なら真決め打ちは狼にとってかなりマズイ状況か、とはいえ占内訳考えて真って要素が誰からも取れない以上、修狂押しで、発言から逃げ切り狙いもありえるのか、現状真＝狂＞狼、皆の考察を見てから改めて考えたい
2日目,村娘パメラ,狩人,>>526、結論はちょい論理飛躍気味なれど、喉都合ゆえ許して。経験則の文章化やっぱきつい。あと>>270じゃない>>232。つーか、対抗に触れたこと自体は質問回答だったわけで、それだけで真偽つけるわけないっしょ。触れ方の問題私の動きは「ニコ真」で読んだ上の行動なら早いかもしれんが、「ニコ真ならフォロー必須」で読んだなら普通じゃねこの村「お互いに救わなさ過ぎ」だけど、それこそ狼は楽よ？
2日目,神父ジムゾン,村人,シモンは昨日殆ど見てませんでしたが、夜明けの動き方は人っぽいですね。兵>>471とか、黒出された娘を見極める姿勢は印象良いです。続く兵>>492が面白い。下段、視点漏れみつけた！的な『ドヤッ！』オーラが出ているんですが、>>502では『やべっ、違った、ごめん』的な発言に収束している。勇み足ではあったものの、狼要素見つけたかもしれないところで勢いづく様子は村的と思います。
2日目,神父ジムゾン,村人,★ヤコ>>400現状最白とのことですが、その位置に置くにしては今一つ根拠となる考察が少ない気が。『この村とあってる』と言うのは偶然であって、白要素では無いでしょうし。他に理由ありました？まぁ初日のGSなんてすぐに位置変わりますけどね。考え方をもう少し覗きたいと思っているので、よかったら上記お答え下さると嬉しいです。
2日目,神父ジムゾン,村人,そうそう、リザは昨日返答ありがとうございました。喉が無かったのでお礼が遅れてしまいましたね。★リーザ>>397強い発言をしている人に寄っているというのは、そういう人達に取り入ろうとしているように見えたと言うことでしょうか？あと>>428『誘導懸念』って黒要素だと思うのですが、リザの言う誘導懸念とは、具体的にどんなことを危惧しているのでしょうか？
