プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,神父ジムゾン,人狼,吊り反対→んじゃ、今から白要素あげるから待ってろ、が自然と神的には思います。それと539、これはニコラスもですが、どっちも真なら尼狂で贋黒で班吊りで自分明日いないんじゃ的な感情がないのが気になります、ニコラスにいたっては対抗に興味あまりない感じもします。　まぁ、色々考えすぎかもしれませんが、流れは兎も角仕事してますし、そこまで贋っとは思いませんが。強く真視はしてないです。ニコラス：フリーデルの
2日目,神父ジムゾン,人狼,黒にはあまり興味なし？　>>523返答ｻﾝｸｽ、見解にいたっては上のレジーナと同じ。　>>524＞わからない、まず、ニコラスが上手く潜伏出来てると思うってのがさっぱりです、だってＣＯ前はまだ2発言の簡単な議題回答ぐらいですし。下段について＞普通に非占いですよっといえば多分だれも疑問に思わなかったと思いますが、狼視点はそうじゃないって事ですか、仮にニコラス真で潜伏したとしますが、それでニコラス襲撃し
2日目,神父ジムゾン,人狼,てくるってのはあまりないと思います。ただニコの主張は理解しておきます。　>>520からの発言読んで独自思考なんだなっと性格的にもありなのか？っとも思いました。フリーデル狂予想のレジーナ、ニコラスはまだちょっと判断しかねる。模範的なレジーナより異端すぎるニコラスが真なのかなっとも思ったりしました。
2日目,宿屋の女主人レジーナ,占い師,商。初日から多方面への質疑応答・思考開示で獅子奮迅の働きぶりで今日も勢いは衰えず白さは増すばかりね。年。今日になり灰考察さらに加速、思考も開示され分かりやすいわね。>>423で屋へ発言促し>>603で青仕にも語りかけ、さらに情報を増やそうとしているわね。総じて昨日より白さアップだわね。
2日目,負傷兵シモン,村人,食べてても書けるけどねなんでヨアホムとトーマスを占いする人に入れたかと言うと、夜にヨアヒムがニコラスと話していたところを見てなんとなーく気になって読んでいったけど、ニコラスにはたくさん言っててレジーナにはあんまりなんにも言ってないからレジーナと仲間だったりするのか？って思ったトーマスは独断潜伏という言葉をたくさん言ってて、けど>>336のとき偽要素に思ってなさそうだったけど、更新のあとは>>
2日目,パン屋オットー,村人,■１：クララ吊り反対。理由は何度か述べたけどフリーデルが一番信用できない占いだなと思ってるから。■２：評してない人は後で書きます。■３：今のところ【●トーマス○カタリナ】トーマスは話聞いててギリギリのラインを楽しむのが好きなんじゃないかと思った。判断できそうにないので占ってもらいたい。カタリナは今日の見解を聞いてヨアヒムの方が灰考察してくれて判断しやすそう吊りの判断はもう少し考えさせて
2日目,負傷兵シモン,村人,>>503のとこはあんまりいい印象を持ってなさそうだったからなんでかなと思ったそれで、ヨアヒムと仲間ならヨアヒムが疑われているからかもと思ったよでもニコラスもトーマスのことを昨日黒い方と言って理由がなかったから、実はニコラスと仲間同士でやっているかもだからニコラスにもさっき質問したんだそしてこれはフルーツシフォンケーキ
2日目,農夫ヤコブ,村人,>>619　？？？オラ書狼旅真でそこの質問見たんじゃないんだけど？書狼なら旅がCOするの知ってる上、旅の非COは非COでないみたいな土壌作り→書旅狼という線だべよ？議題そろそろ答える。■１：斑判定放置。というのも尼真より書人の方がありえそうな為。主に尼の●挙げ姿勢が真ぽくない。とはいえ書の問題部分で納得できん事には空手で尼偽決め打ちもできん。よって今のところ灰吊り希望。
2日目,木こりトーマス,狩人,■１：宿からの黒判定ならわかるが、修旅の黒判定は様子見したいとこだな。よって今日は吊らない方針を希望。書単体で白黒云々よりも宿の真度が高いのが大きいな。■３：▼青●農希望ぶっちゃけ、盤面整理。ネタに乗ってくれる青はそれだけで吊りたくねぇけど、仮に青村で●にしても黒出されて戦えるかって言えば微妙。農は戦術論中心の質疑応答しか見えないんで判断無理。以上＠２
2日目,負傷兵シモン,村人,ディーター君>>636→番号つけてなかったごめんよ今書いてるとこは■２だと思う■１は反対をします■３全員分をやってからにするよ
2日目,旅人ニコラス,狂人,>>611☆「直後」がどれくらいの範囲になるのか分からないけど。・・・私は「席を離れます」等の宣言をするのはあまり好まない。それでも>>209では流石に伝えたけど。夜明け直後、自分の力を確認して、>>214も目に入った。そして何回か更新したけど、ロケットするとか騒いでた人達の後続発言がさっぱり無し。214も215も（01:15）だけど、その「間」は大分あったはずだよ。その間に私は席を離れた、
2日目,旅人ニコラス,狂人,離れてしまったからね。戻ってきたら>>219で既に占2COの状態。自分が3CO目になるのが判った。以前3CO目で出たら狩には狼扱いされて護衛考えてももらえなかったのに、一方の狼には三匹全員の一致で真確信されて初回襲撃で散ったんだよ・・・無論村負け。だからこの人数だし、大量の灰残して逝くなんて嫌だった。独断での潜伏を考えたのはそこから。
