プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,農夫ヤコブ,村人,>>611　勘違いしてるだな[羊と妙は二人統一占い][青は別個の占い]で考えていただ。羊妙の占いは樵黒前提で希望を出せばいいし青の占いは推理のとっかかりがないだでちょっと悩むことになるだな。占いの三人だけんどリーザの灰考察が樵との繋がりを考えてないんだな。カタリナは撤回したとはいえ占いローラーに順番関係ねえ自分からでいいとか仄かな狂人のニオイがするだで今はあんまり▼樵を強く押す気はねえだな。
2日目,負傷兵シモン,村人,あまり灰に切り込むような感じが見えない。言動だけ見ると狂っぽいが、それを狙った狼かも。真狂狼どれもありそう。妙：占師候補中では一番占い師視点の発言が多い。>>377とか見ると型にはめて物事を考えるタイプかな？CO順から、狂は考えにくい。現状、青：羊：妙＝3:3:4で妙真より。もう少し深く突っ込んで考察したいが、樵を吊れば真実は明らかになること＆発言数の関係から、この議題はあまり深入りしない。
2日目,農夫ヤコブ,村人,占いローラーで一番最初に吊られたいのって狂人だと思うんだべ。霊結果白でローラーストップもねえべ、狼を残すことにも繋がるべ。カタリナは昨日対向のおらに自分を何だと思うって聞いてきたりなんだか良く解らん態度も多かったと思うだよ。リーザに関してはもうちょい待ってみるべや。一応ヨアとリーザのどっちかが真と見ているべ。
2日目,行商人アルビン,村人,★ジム ヤコの>>601に乗ってみる気はないですか？もしそうなら、私の希望は【▼樵 ●（青→兵）（羊妙→農）】どうしても統一なら【▼樵 ●屋】とします。理由はこの後。
2日目,青年ヨアヒム,狂人,旅>>607　ドンマイ。まあ、狼がするミスじゃない。農>>614　ああ、そういう事ね。いいんじゃねぇかな。カタリナの順番～って話は確かに偽要素だと言えるぜ。真占いならできるだけ判定を出したいと思うもんだし、俺は昨日からローラーされるにしても最後にされてなるべく判定出したいって言ってるがそういうもんだと思うんだよな。楽勝視してるような、焦ってるような今日の考察は真実知らん狂っぽいな。
2日目,行商人アルビン,村人,▼樵で霊鉄板防御なら青：羊妙のどちらかが偽確するので、それぞれ違う前提で選定すべき占先を全体を統一する意味は少ないと思うのです。樵白想定の占先は前に述べた理由により書兵屋年旅を考えていましたが、樵が兵を希望しているのでそれに乗る形で兵を推します。樵黒想定時は少し余裕があるので、狩保護も含めて農を占いたいです。
2日目,行商人アルビン,村人,統一なら、樵の希望通りになんていうのはもってのほかなので、兵ではなく他のところを。屋旅年兵をざっと見てきましたが、旅年は的確な指摘を（ちょっとアレなのもありましたが）している印象。でも上手な狼ならこのくらはできそうとも思います。まあ、今日判断しなくてもいいかな。
2日目,農夫ヤコブ,村人,喉も少ないし希望だしておくべ。【▼樵　青●兵、妙羊●書】シモンはクララとの絡みが妙に攻撃的で気になっただ。クララは樵吊り回避が繋がりがあるように見えただよ。
2日目,行商人アルビン,村人,書もリナと切れている感があるので今日急いで占う必要はないと思います。残るはシモとオトだけど、占っておかないと色が見えなさそうなのはオトの方。
2日目,青年ヨアヒム,狂人,☆修>>489軽蔑されそうなのは承知で言いますが、帰宅時間ともりっとした議事録に俺はひるんでしまったんです。これはすべてを読み切った上で矛盾点を付き、●希望を上げるのは俺の力量では無理だと。そこで俺が考えたのは、４COでのLWとしての行動で、ローラーが決まってる流れの中、あまり強い対立や強固な姿勢を見せず、静かに時間を使って信頼を得るだろうと思って消去法の形でフリーデルとトーマスのあたりが
2日目,青年ヨアヒム,狂人,怪しいと思ったのでした。物議をかました、ぽかーん系も、４COは薄い、じゃあ、粘ってる村騙り？　などと、一歩進めて思考していたメンバーと比べ、狼っぽく感じたのもあります。>>494、>>495 などのツッコミはするどいところ。樵違ったし、狼の立ち位置もずれてるのか？　と思ってます。ぶっちゃけると、ヤコブ白で寡黙と多弁位置あたりにそれぞれ狼いんじゃね？　くらいの感じです。
2日目,行商人アルビン,村人,ヨア>>611 あまり意味のない話ですが、私は羊妙の占先が統一されていなくても、実はあまり問題ないのではとも思っています。というのも、青偽前提で霊鉄板守護では、今夜の襲撃先は羊妙のどちらかである公算が高く、統一した占先の結果が手に入る可能性が小さいからです。
2日目,羊飼いカタリナ,占い師,ヤコブ>>616私一言も最初に吊られたいとか言ってないんだけど。村かたりしておいて真占の印象操作とかやめて欲しいんだけど。決めたわ。【私決定には従わず●ヤコブを独断で強行するわ】占い師なんてやりたくなかった。ヤコブには昨日の対抗考察が破綻してることを指摘したのにそれを利用しての印象操作は村としてはあり得ない。
2日目,シスターフリーデル,狩人,ただいま戻りましたトーマス様>>497灰考察が大事じゃないとはいいませんが、その疑ってる対象の発言には注目すると思のです。ヤコブ様とあわせといいますが4ＣＯから一度も発言のないヨアヒム様にまで促すっというのはどうなんでしょうか、そっちの方が私には疑問ですが。>>538普通に確定白と良くて1黒？トーマス様はいったいどういった結果が望ましかったんでしょうか？　その発言から見るに確定白になりたか
