プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,老人モーリッツ,狩人,真意を探られ利用されるのを恐れているという点では一貫しているが、他者を知りたいと思うのは狼だけじゃないし、知られたくないと思うのも村人だけじゃない。考察が実際に出てくるのは今日かららしいので、初日程殻を堅くしている状態にはならない事を期待しておるよ。今の所作ってあったのはこんな感じじゃな。それじゃ、ワシはお昼寝したり出かけたり、うーわっほい♪してきたするのじゃよー@13
2日目,ならず者ディーター,村人,☆>>633 モリ + All【議題優先順位： 灰考察 ＞ 能力者考察】現時点で判定が割れていない、霊ロラは検討してるが少なくとも開始は明日以降、狼に狩人に関するヒントを与えたくないのが理由。但し、灰評価に絡めて能力者評価がもれるのは致し方ない。【灰考察は全員分出すべき】俺が灰から抜けたことで、考察は大分楽にはなったろうからな。だが、残灰１０は確かに多いため【最低７名】を目標に。
2日目,少年ペーター,人狼,ペタがどっちもってのが下手だからかもだけど。ただ、抑えてるのかそういうスタンスなのか、だから白い、だから黒いって感じるものがなくてバランス良い上手い人。って印象。おじーちゃんおはよー。そしておやすみー。なんか交互で読みにくくなってごめん…。>>641　了解だよ。うん、灰多すぎ。能力者予想は…別にしてもいいと思うんだけど、ま、確かに印象だけだから伏せて機能保護優先はありか。了解。 
2日目,農夫ヤコブ,村人,おはっぽ。昨日一応○希望出したけど見づらくて気づかれなかったみたいぽね。妙○だったぽ。決めたのは期限ギリギリなんだけど、>>529>>533>>536とかはねー、リアルタイムでそう感じてた風の書き方の考察。でもそれに反応していかなかったみたいだからぽ、少し後付感感じたぽ。>>536言ってもしょうがない～って考えなのかもだけど、そこらへん共感できなかったぽ。あとあの時点の神占外しは>>492アルの意
2日目,農夫ヤコブ,村人,見含めてみて議論整理とは別に思わず同感できなかったんで占アリだなーと思ったっぽ。上含め部分部分アルは理解しやすく白く思うぽ。
2日目,ならず者ディーター,村人,>>642 ペタあくまで優先順位だから。狩人なんざ、気を付けたところでばれるときゃばれる。ペタの普段のやり方を優先してくれ。ただ、昨日より深い灰考察を頼むよ。>>モリ返答は不要だから、リナの言うとおり（>>625）咽に気をつけてな。>>643 ヤコ○妙の件、そう言えばそうだったな（>>566）。手元の集計表は変更した。明日、俺が生きていたら再度張り付けよう。離席。夜に戻る。@13
2日目,少年ペーター,人狼,んー。商意見読み直したけど、やっぱ疑問だな。なにがそんな気になったんだろ…質問姿勢自体は白めかと昨日思ったんだけど、なんか考えとリンクして見えないので昨日の印象はちょっと取り消しします。★商　>>636上段への返答もらえるかな。☆>>595　神　非COをってこと？。なるほど、ぶっちゃけ自分で始めるのは全然考えてなかったな…。多分あそこで神がでてこなくても自分からは特になんもしなかったかと。
2日目,少年ペーター,人狼,独断→FOの考え方しかなかったなぁ。あ。神の考え自体は>>553通り、行動と考え一致してると考えてます。>>645　はーい。今日は眠くないから大丈夫。読み読み中。★書>>423→>>427の屋の考察元をお願い。屋自身が>>511で言ってるとおり、ペタには屋って対抗ででたように見えなかったんだけど…。>>427でその考えに終着したのはなぜ？
2日目,少年ペーター,人狼,そして月ワルツに気付いた！。踊ろう☆…修ってなんで昨日『明』と思ったんだっけ。自分でよくわからない。ちなみに■2の回答は特に奇策と思わないけどな…。遺言COだから昔の投票COみたいなものでしょ？FOの意味といいペタの頭が古いんだろうか…。★修　>>546　占い先を２つだす利点はなんだろ？。ペタはそれこそ疑い先がぼやけると思うんだけど。↑不思議だけど、>>527の者占希望理由はいいなぁ。
2日目,行商人アルビン,村人,鳩ぽっぽー。昨日は寝落ちた…ソファーがもふもふなのが悪い！☆旅>>630 僕は村側が正直に思ったこと述べていれば狼は押し出せるんじゃないかと思う。ペタみたいに色だけで理由を言わないって、絶対つっこまれる。その理由が納得できるものなら、最初から言ってくれれば喉をもっと有効活用できるんじゃと思ったんだ。自分を理解して貰おうとする姿勢に欠けて見えた。それも狼要素の一つととるよ。時間切れ。また後で
2日目,神父ジムゾン,村人,寝落ちてひゃっほい。ミサの合間ですが、能力者考察大雑把に出しておくと◎占真：羊(真≧狂＞狼)＞屋(狂≧真≧狼≧)：偽◎霊真：青(真＞狼≧狂)＞兵(狼＞真＞狂)：偽大体こんな感じ。占の出方が真狂っぽく、羊青のがやや前のめりに狼探してる印象ですね。特に青は、>>369の姿勢からは【COする必要があるから出た所】な印象を受けてます。後程余裕あれば補足。
2日目,神父ジムゾン,村人,後、先にここだけ。羊>>625　んー……農司の強調重視姿勢はやや似た部分がある印象なんですが、司は掴みにくいです。……何だろ。農は姿勢全体が馴染んでるんですが、司はそこの姿勢がぽっかり浮いてる感じに見えている。司の思考基盤自体は白印象なんで、ここ噛み砕ければ理解深められそうかなという点でも注視中です。お後は夜に！
