1日目,羊飼いカタリナ,人狼,>>414シモン>>327クララのヨアに向けての質問だったﾒｪ。ﾒｪもリーザに対する青>>301は目が行ったんだけど、言葉にするほどの疑問？とかにはならず、そのまま意識から流れてしまったﾒｪ。そこをクララが突っ込みいれてくれたので、ヨアの内情探れるぜ、ないす、と思ったんだﾒｪ。ヨア白いという話が出てくると本当にこの希望でいいのか迷うﾒｪ。具体的に白いところ欲しいﾒｪ。
1日目,パン屋オットー,人狼,【仮決定だったらいいな了解】50分前後にまた確認するー
1日目,青年ヨアヒム,村人,語感とかどうしろと…。樵のいうように、確かに書の票の集まり方も気になる。●尼でもいい感じする。この場にいるはずなのにフットワーク重いフリーデルのが気になりだしてきた。【仮決定了解】占い先は誰でも文句言わないよ。夜明けを待ってる。＠０
1日目,シスターフリーデル,村人,・パメラ議題の回答や発言を見る限り自由人。直感タイプの人かと思えば結構セオリーや理論だててものを考えてる様子も見える。自分の気になってる人にガンガン突っ込んでいくところやその際の発言を見る限り白っぽいでも適当。現状の評価は割りと白。・カタリナﾒｪﾒｪ言ってるせいか羊の毛のようにフワフワしてる様な印象だったけど議事録を読み返してみると他の人への突っ込みや本人の主張は村よりな印象。
1日目,少女リーザ,村人,【仮決定了解】☆旅>>411ああ、この発言はちょっといいね。今回の発言みたいなのをばんばんしつつ、「村っぽいと思ってる」理由なんかを皆に説明してくれると皆もニコラスを理解していけると思うよ。見えないを見えなのままにせず質問をとばしたりして自分なりに判断を深めるといい。村人なら自然と今日よりそれができるようになると思うし、狼なら答えをしてっているからできないと思う＠１。
1日目,シスターフリーデル,村人,【仮決定だったらいいな了解】>>415でパメラから発表順の希望が出てるけどそれはどうするのかな？ボクの希望は樵→屋→兵か樵→兵→屋とりあえずトーマスから発表して欲しいな
1日目,旅人ニコラス,村人,【仮決定了解】妙>>427　ありがとう。明日以降なるべくこういう発言増やせるよう頑張るね。
1日目,負傷兵シモン,狂人,羊>>423ありがとう！なるほど。共感したのか…。なるほどなーヨアパッション白だけど発言洗ってきた。あえてあげると>>260ここの上段が共感できて白く感じたな。あと直近では>>419白くね？…話してて思ったけどやっぱ羊白いな。信用できそう。農>>421【仮決定了解】旅>>429がんばれ！
1日目,羊飼いカタリナ,人狼,【仮決定だったらいいな確認済み】ディーターとシモンのヨア評読み返してたけど特に白く感じる要素は乗ってなかったﾒｪ。希望はそのままにしとくﾒｪ。@2
1日目,行商人アルビン,村人,仮決定了解！あと、木こりパン兵で結果知りたいな～。よろしくっす。
1日目,旅人ニコラス,村人,兵>>430　さっきもだけどがんばれありがとう！羊の発言が増えてきて、印象がだいぶ村っぽく感じてきた。占い希望とかに関してはそのままだよ。
1日目,農夫ヤコブ,霊能者,【本決定お待たせしました】【●クララ】【発表順：木＞兵＞屋】仮決定再考に至る、論拠も時間も無いため。噂によると司旅は同票らしいので多数決ってことでいいよね！年青の方が占いたかったけどな！発表順はてきとー。民意ってなに？
1日目,少年ペーター,村人,希望とは違うけど、>>421には納得できたので【仮決定了解だよ】喉なくなっちゃうけど、本決定に文句は言わないです。ヤコ兄って結構過激な発言するんだねｗちょっとびっくりしたｗ@0
1日目,ならず者ディーター,村人,仮決定確認、異存ないぜ。ちなみに色わかんないなーと思ってる枠は商旅修神羊書だ。広すぎて笑えん。どうすんだこれ。がんばれオレ様。旅は吊りたい枠ではないから明日から期待してるぞっとプレッシャーヨア白はまあ、相性問題かね。こういう人は妙な事をしはじめると目立つトコだからオレ的には占い必要ないかなって感じ。
1日目,木こりトーマス,占い師,【仮決定だったらいいな確認】んー、青旅書の中だったらクララか。でもシモンヌが●で米屋が○だから白出そうな気するんだよなあ。黒出そうなとこったらリデルか。肝心の占い先について考察ないしなあ。
1日目,シスターフリーデル,村人,【本決定了解】議事録読み返したりしてたからフットワーク重く見えたのかもね。でも発言数に関しては(内容があるかどうかはともかく)そんなに少なくはないと思うんだけどなー。ボクが少ないんじゃなくて皆が多弁なだけだよ・・
1日目,司書クララ,狩人,帰ってきたれす。遅くなったれす。とりあえず【本決定了解れす】まあしゃあないかなあみたいな。とりあえず議事録みてくるれす
1日目,羊飼いカタリナ,人狼,＠・×）>>430シモンちょｗｗタイミング悪い。それはともかく、>>430の指摘はちょっと分かったﾒｪ。今日はもう時間が時間なので希望の変更は出来ないﾒｪが、参考にするﾒｪ。@1っと、希望変えるか悩んでた間に本決定でてるﾒｪね。【本決定了解】
1日目,木こりトーマス,占い師,あー【本決定了解だ】決定には従う。俺から発表だな。
1日目,ならず者ディーター,村人,本決定出てた。了解だ。発表順自由か。トマ先がいいなっと希望だけ言っとこう。＠0
1日目,パン屋オットー,人狼,【本決定了解】自由希望だったけど総意には反対せず～･･･肉はなんかものすっごい対抗気になってるね。ご主人様探ししてる狂かなー。
