プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,農夫ヤコブ,村人,エルナから不安感のようなものが見られるべ。じゃなきゃ>>623みたいな思考だだ漏れの矛盾含んだ「白いけど占いたい」って感情は出ないと思うだよ。トレースしたら分かってきた気がするべ。というか希望を変更したいべ！修忘れてたべ！【●樵○修】で！GSだべ。白 青羊＞旅＞兵書服＞修＞樵  黒隔離 娘結構変わったかな？修の無難さを怪しんでる状態だべ。
2日目,青年ヨアヒム,村人,くららん>>619青>>592通り「意味を知らなかった」が一番ありそうだと思うんだけど。★ヘイトーマス！商>>558青>>561商>>562読んでぶっちゃけ感想はどうなのさ？じいさん>>624を見てShock!僕喉足りないくらいヴェリィ喋ってるのに！灰全員触れてるのに！じいさん、正直言ってボクの発言読みにくいので読み飛ばしてたりしない？ｗ
2日目,少女リーザ,狩人,＼|商服神樵司老羊旅農妙|屋兵青娘修●|樵農修農樵農兵修樵樵|○|旅＿青＿兵娘※農修修|▼|娘娘娘娘娘娘娘娘娘娘|▽|服＿※＿樵服樵服服樵|※羊：○吊られなかったほう※神：樵or服◆1◇0.5占：樵4/農3.5吊：娘10/服1.5/樵1.5
2日目,少女リーザ,狩人,あ、私の希望も入れておいたからね。…さて、この後の仮決定はオットーお兄ちゃんのお仕事なの。私は考察まとめてくるねー
2日目,司書クララ,村人,◆GS：WT）青農≧服＞旅羊＞修≧兵＞樵娘（BK頑張って遡ってる。神>>603については青が突っ込んでたので省エネ。農>>599はいい意味で軽い、白要素で拾う。羊>>588同意。と、青>>631見えた。その線もなくはないけど、さすがに深読みしすぎなんじゃ、おおげさー！と、個人的には思う。…まぁ、まだ要素2dだし、とりあえずそういう見解で棚上げ的感覚も入ってるけど。
2日目,木こりトーマス,人狼,青>>631　ぶっちゃけ？まぁ、そうだね、ぶっちゃけ「商と青はスキル高いな」って思った。あー、二人ともちゃんとみんなの意見しっかり見ているんだなーと感じた。
2日目,青年ヨアヒム,村人,希望を写し損ねるミステイク！【▼娘▽兵●修○兵】▼娘はやむなし。羊が上がって修スライドのイメージ。樵に能力かけてもいい感じはする。GS　農＞旅書服＞羊樵≧修評価不能　兵娘＠２黙る
2日目,少女リーザ,狩人,…あ、ミス発見。今のところ●○占：樵4.5/農3.5/修3/兵1.5▼▽吊：娘10/服2.5/樵2だね。変更いっぱいあったから大変だったよー。
2日目,負傷兵シモン,村人,青：昨日と比べて発言わかりやすいというか慣れてきただけかもしれない。灰考察みたが、寡黙潤滑剤になってるのでわりと頼ってる。お弁当は避けたい。樵：やっぱり喋れる気がする。2d発言増えたと思ったが同じ言葉重ねてきてるんだよな。初心者騙りで白視狙ってる感が拭えない。発言増えるまで様子見。これで黒だったら嫌だな。■3.占吊希望吊りは寡黙。修と農は色みたい。【●修○農▼娘▽服】
2日目,仕立て屋エルナ,村人,旅>>629★ワタシ自身のことだから気になるっていうのもあるんだと思うんだけど、ワタシを吊り先に変更した理由を教えてほしかったりする。
2日目,少女リーザ,狩人,修への票の集まり方が急激で嫌な感じするね。私の希望を【●樵○兵】に変更するよ。占：修4.5/樵4.5/農4/兵2.5吊：娘12/服3/樵2＼|商服神樵司老羊旅農青兵妙|屋娘修●|樵農修農樵農兵修樵修修樵|○|旅＿青＿兵娘※農修兵農兵|▼|娘娘娘娘娘娘娘娘娘娘娘娘|▽|服＿※＿樵服樵服服兵服樵|
2日目,少女リーザ,狩人,というかオットーお兄ちゃんどこ行ったの…。もう本決定時間近いよ…。ごめんオットーお兄ちゃん、吊りだけでも決定しておくよ。【仮決定：▼娘】占い先はしばらくお待ち下さい。
2日目,羊飼いカタリナ,村人,青>>620>>621昨日から気になってた私の考察が厚めね今日は対話もしたし自然な流れに思えたわ☆情報が落ちないから占う必要なし→自分の能力あるんだから情報増えるよね？→あ、村にってこと？→斑前提ぽい→判定割って他2人の内訳知りたい狼？って思考の流れよ樵と服は回答ありがと…二人とも村っぽいわねでも樵の初日序盤はスキルありそうだったのになぜこうなった
2日目,農夫ヤコブ,村人,老>>626おおう。オラ真っ黒ｗ★ちょっと理由を教えて欲しいだよ。灰考察にもいないのに最黒にされたらモヤモヤするべ。リーザ表作成お疲れだべー！変更多くてごめんなあｗ後はオットーを待つだよ。ぶっちゃけ樵と修はどっち色見てもいいべ。気になるからどっちも見たいべ。  @2
2日目,旅人ニコラス,人狼,【仮決定了解】☆服>>639ふふ、君から質問が来ると嬉しいよ。その調子で頼む。私の鳩尾殴る気概のある人なんだから。理由は 商>>566。「反応不要」とあったし言葉にすると狩まわりの言及になるから、お口にチャックした。正直、君が狼という強い確証も持ててないんだがな。
2日目,パン屋オットー,霊能者,妙>>632まとめありがとう。助かるよ＼|商服神樵司老羊旅農青兵妙|屋娘修●|樵農修農樵農兵修樵修修樵|○|旅＿青＿兵娘※農修兵農兵|▼|娘娘娘娘娘娘娘娘娘娘娘娘|▽|服＿※＿樵服樵服服兵服樵|※羊：○吊られなかったほう※神：樵or服◆1◇0.5
2日目,パン屋オットー,霊能者,占：修4.5/樵4.5/農4/兵2.5吊：娘12/服3/樵2【仮決定】【▼娘】【●樵】
2日目,青年ヨアヒム,村人,【仮了解】ニコ>>629・グレランの使い方が違う・襲撃判定見ないうちから占いロラを考える意味はほぼ無いあとエルナんに乗っかって喋りはじめるっていうのが他の人があんまりやらないことだと思う。くららん>>634深読みと言うよりニコ>>460を素直に受け取った結果なんだけどね。「それほど」は言葉の綾と取った。トーマス>>635この他人事感！笑いながら背中をバンバン叩きたい気分さ。強めに。
