プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
3日目,村娘パメラ,人狼,【判定諸々確認】【非霊】襲撃オトさんかあ…。で、判定割れか。今日は考えることたくさんだ！霊はリデル、かな？パっと見確定でいいのかな。ペタくんが回避なかったのが気になるけど、状況的にフリ真と見ていいんだよね。ペタ白…ごめん。明日早いから寝るよ。今日は時間取れなくてごめんね（ぱたり
3日目,農夫ヤコブ,狂人,ふー、狼引けただな、おら青そこまで黒く見てなかっただ…皆GJ！！…って、そっち狂かよ！！ て感じだーな…。色々予想外で頭上手く回ってないだーよ。おら狂に賭けただかー？ ザンネンだっただなーぁ…。それにしてもエルナ狼が意外過ぎてぽかーんとしただ…。明日は気合入れてＬＷ探すだー。【フリ霊CO確認】限りなく真だーな。よろしく頼むだよー！ 寝るだーよー
3日目,仕立て屋エルナ,人狼,【フリの霊CO、ペタ白を確認】【占い判定割れ確認】とりあえずヤコ偽！で！ヨア白だから今後ヨア吊りはダメ！トマ>>734頑張る！けど明日にさせてほしいかな！さすがに眠気がきててね！
3日目,ならず者ディーター,村人,ダークマター食ってたらオットーが死んでた。マジかー！ギャーン。ダークマターまずい！【占い結果確認】【修CO確認】シスターの姉ちゃんが霊能者ってなんか合ってる気がするぜ。この結果は正直意外だぜ…。むむむ。
3日目,青年ヨアヒム,狩人,お、オットー！！おやすみなさいー！ってかオットー真ぽいねこれ…エルナは狂か狼かはわからないけど真は…割とないかも…そして修霊も確認。ペタ白にテンションだだ下がり中。疑ってごめんなさい…。修偽なら黒でいいと思うから確定扱い。考察に備えて発言温存するねー。昨日はまだら迎え撃つ発言で偽の黒出し釣れないかなーと思ったけど。ヤコブから出されるのは結構ショックー。
3日目,旅人ニコラス,村人,【2占の結果確認】【尼の霊能と判定確認】【僕は霊能者じゃないよ】オットーさん……！！！？くぅ…屋も年もお疲れ様。。シスターが霊能者だなんて、何かステキだよ。僕の中では、一番気になってた灰がヨアさんだったから…班結果なのが残念。僕は、昨日出来なかった考察も含め、明日は朝から旅に出ないつもり。まずは寝て一度盤面を考え直すよぅ。おやすみなさい～
3日目,少女リーザ,村人,うわあ、オトさん・・・。【ヨアにい判定ワレ確認=服白判定、農黒判かくにん】【シスタの霊、ペタくん人間判定かくにん】頭ぐるぐるながら、メモってみたので投下。変だったら指摘よろち。分かりにくかったらごめんち。オトさんは少なくとも人ってことよね。者修屋年|服農|青|樵神書商娘妙旅羊|ゲ白霊真白|占占|斑|灰灰灰灰灰灰灰灰|ル確確狂＊|＊＊|＊|＊＊＊＊＊＊＊＊|
3日目,ならず者ディーター,村人,とりあえず議題おいてくぜ。■1.能力者考察　■2.襲撃考察　■3.今日の●▼希望（今後の吊り方針）昨日と違って灰考察より、意見が割れた占について・襲撃意図・吊りの計画などを中心に話すといいと思ったぜ。俺も寝るぜ。じゃあな！
3日目,行商人アルビン,人狼,おはよー。今日はみんな寝不足なのかな。誰も朝起きてからの発言がなくてびっくりしてリヤカー転がしまくったよｗ少なくとも視点がはっきりした農服と青は考察頑張って説得して。トーマスの質問に追加。★ヤコ　ヨアヒムは占われるのが分かって占い師抜きにオットー襲撃に賭けたってことになるけど、何故ヤコブじゃなかったと思う？★ヨア　ヤコブが偽の場合、何故判定割ったと思う？★エル　ヤコブ狼がここで黒
3日目,行商人アルビン,人狼,判定出したのはどうしてだろ？今日の夜明け後の判定見てると、ヤコブもヨアヒムも発言に不満。ヤコブ真なら黒見つけた後、判定出してその後ヨアヒムの黒に触れるよりエルナ狼に触れて、説得は？？？ヨアヒムは、黒判定出されてからの反応が鈍い。もう少し早く発言できたはずなのに・・・今日は2人の発言を中心に考える予定なので、2人は意見出しを早めにして欲しい。エルナはヤコブ狼から焦らずじっくり考察を
3日目,仕立て屋エルナ,人狼,ヨアの白(非黒)要素！>>468,>>484ニコ集計から(集計だけって言ってたのに)狼によるまとめへの懸念、これに関してヨア>>637にも説明あり。警戒心抱き続ける姿勢は白視。>>603私への質問、>>618返答から「はいはい狂乙」みたいな思考停止のない部分。ヨア狼ならそのまま狂視させといて機能破壊時に優先吊りかけさせればいいしね！>>660雑感に疑問点を残しておくのは狼の誘導にしては薄く、その
3日目,神父ジムゾン,村人,おはようございます。寝る前襲撃見たとき思ったのは、真占オットーさんが食われて残りが偽という状態になった？ということなのですが…服農両方偽なら二人とも白判定でいいような。狼から見てはっきり真贋つかないまんま占機能破壊に来てるのは、狼が占われたからだと考えれば分からなくもなし。人間の占い師で、護衛なさそうなのを食いに来たのはありえるかな。青狼なら占われるとき回避しなかったのが疑問ですが…回避
3日目,仕立て屋エルナ,人狼,そのまま思ったこと言った感じ。>>696も自分に黒が出ないと分かってる発言、これは占い先になったら誰でも言うかもだけど。>>740黒出ても疑い返せると思ってるように見えるあたりも自身の白さに自信がある感じ。鳩からだとすっごい大変なんだけど！
3日目,神父ジムゾン,村人,（続き）回避したら今度は仲間が占いに引っかかるような位置だったんでしょうか。まあここは今日のヤコブさんvsエルナさんヨアヒムさんを見て考えたいです。では時間なので[ガトーショコラ]を置いて離席。
