プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,青年ヨアヒム,狩人,>>501カタリナが入ってた湯船の水……ｺﾞｸｺﾞｸｺﾞｸ　　ﾌﾟﾊｧｰ(ﾟДﾟ)【樵兵→羊白、書→羊黒 確認】あれ。発表順。もんにょり。後でシスターの質問>>509に答えてねー。リアルが立て込んでるかもだけど。
2日目,行商人アルビン,人狼,え！？【カタリナのパンダ確認】どうするべき！？そして俺はカタリナの占いシーンですごく傷ついたんだが。
2日目,仕立て屋エルナ,村人,って、【書の羊黒判定確認ｗ】さすがにこれは偽黒っぽいなぁ。まぁ、後で羊読み直してみるけどね。書偽なら狂ってよりも狂偽装の狼っぽい気がする…☆農>>505農が狼の時の考え方は理解したよ。だけどその考え方を商がすぐに出るとは考えにくいけどなぁ。じゃあ今度こそ寝るね～
2日目,羊飼いカタリナ,村人,確定白になったらまとめ役だけはやだなぁと、眠いの我慢して議題まで書いてたのに(ﾟдﾟ)大神様側がひとり分かったのはありがたいけど、ロケットスタートが狼か狂かはちょっと分からないなぁ…相談なしというなら単独行動の狂っぽくは感じるけど、騙る事を決めていたなら狼でも別に…かなぁ。霊確定っぽいから、私を吊る間に占い機能破壊狙いくさいか。
2日目,神父ジムゾン,村人,まぁ、クララさんが真なら弁明もですが色々言うべき事があるでしょうし、斑になったカタリナさんからもその辺は見ていけますね。あ、でも仮に書偽視揺るいでも、ロラるなら書からは特に揺るぎません。黒見つけた人から吊る方が好みです。これで仕事が済む点を考えると書は偽でも狂っぽいかな？今は基礎情報のみの状態ですし、私今日は寝ちゃいますね。
2日目,負傷兵シモン,狂人,【カタリナの斑確認】この遅さでしかも黒出しって、おい。よしカタリナ、俺が味方だ。とりあえず青>>513は危ないんで吊るか。(ネタ)は置いといて、斑だからって諦めんなよ。最後まで喋り続けてくれ。昨日の様子見てると頑張ってくれると信じてる。オトは霊確定か。まとめ頼んだぞ。で、●羊希望してたのは屋年青、でオト霊確定より残り年青か。この中に狼いるのかどうか。今日はちょっと注視するべきかな。昨日は人め
2日目,負傷兵シモン,狂人,に見たんだが。ただ屋に疑いが集まってたんで、●屋にも充分狼入りがあり得るな。で、対抗からなんか来てるが、昨日段階では対抗どっちを狂狼とは言えなかったし、狂の希望は非狼じゃねーな。時間がなかったってのもあるが。正直対抗叩きとかどうかと思うぜ。村に判断してもらえよ。それじゃ一旦休む。また明日。・・・ああ、商>>500GETおめ。エミリーはアルビンのものだ。今度こそ寝るわ。おやすみ。
2日目,仕立て屋エルナ,村人,寝る寝る詐欺でごめんｗ妙>>510が見えたから。ボクは羊白確定させると▼商になる可能性高いから、商狼なら▼商を防ぐために書狼でも偽黒出しはありだと思うよ～★農>>512ボクが農の考え方がわからないのは回答してくれなかったから。ここボクにとって>>373の通り大きなひっかかりになってる。それに>>343で再度回答促したのにスルーなのも疑問なんだよ。寝るｗ
2日目,青年ヨアヒム,狩人,エミリー！！くっ……アルビンのもとで幸せになってくれ……。……あれ？昨日まで続いてたダルさが直った？肩が何かに憑かれてるみたいに重くて。何だったんだろ。>>477でリーザについて気になるって言った点。>>327非霊透けてるよなぁ。リーザにしちゃ違和感のあるミスに思う。白か黒かは何とも言えないけど。服>>508ほんとだ。修>>486か。ごめん、ありがとう。
2日目,旅人ニコラス,村人,【カタリナ様の斑確認】しました…。昨日は礼拝堂の暖房が止められてしまい、布を被って寒さを凌いでおりました所、そのまま眠りに落ちてしまいました…。急いで議事を見直して参ります…。
2日目,神父ジムゾン,村人,寝ると言ったけど思いついたことがあるので流してからにします。占われるのが確定した仲間、斑吊の可能性が高い、占抜き出来ない状況と言うのが重なった場合、大神陣営は仲間に敢えて黒出しするのではないかと思うのですよ。と言うか私はその作戦を推奨するでしょうね。現在の大神が私と同じ思考とは断定できませんが、黒が二つ付かなかったことは僅かながらカタリナさんの状況的白要素に計上出来ると思います。
2日目,羊飼いカタリナ,村人,駄目だ眠いもう寝るorz私視点でひとり納得したところでしょうがないけど、割と信用してたのでちょっとしょんぼりです。大神様の可能性もあるけど、前の二人の判定を見て悠々と黒出してきた狂…の方が濃厚かな。昨日感じてた一部の灰への考察抜け、必死感が抜けは納得。ところでなんですか、私の入ったお風呂の湯って！こら家具！！ちょっと便ちゃ！飲むなッ！（ﾍﾞｼﾍﾞｼ）
2日目,パン屋オットー,霊能者,全然ログ見れてない！まだ出先！今日はみんなにまかせる！明日
2日目,神父ジムゾン,村人,狂人が黒出ししないことだけを狙って、黒出し占い師をピンポイントで喰ってLW残すって戦法も否定はできないので、「わずかに」なんですけどね。取りあえずこんなことを考えました。……シモンさんが本格的に家具にされているのを横目に見つつおやすみなさい。オットーさんは帰ってきたら議題とかよろしくお願いしますね。灰考察はGSまで出すべきかどうかとか、指示いただけると幸いです。
