プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,羊飼いカタリナ,狂人,おはようございます。今日は議事録が進みませんね。昨日から、ちゃんとした灰考察を挙げてない修兵年神宿は考察を書いて下さいね。時間の都合とか、色々あるんでしょうが、二日続けて考察しないと怪しく見えてきます。それから、エルナさんは占い候補を書いて下さいね。自由占いとは言え、皆さんの占い先と理由は聞いておいて、考察の参考にもしていますので。今日は、２０時位まで出かけますので、一旦失礼します。
2日目,農夫ヤコブ,人狼,おはようさん～【３人の占い結果確認したで～】って俺超人気者やな！ちょっとびっくりしたでｗさすがに2人から占なわれるとはおもわんかったわー。。なんかすごい気ぃ楽になったけど、無駄占いさせてもうてすまんで。ただ急速に死亡フラグがたった気がするんやけど、これは気のせいやろか・・・？ゲルトはんもこんな気持ちやったんやろか？ふぁーあ・・・そういやなんかねむなってきたなぁ。。
2日目,農夫ヤコブ,人狼,それはともかく俺視点でほとんど情報が増えてへんのが困りもんやな。今日の占い先とその理由から少し雑感落とすと、まず俺占なった2人の理由には違和感は感じへんな。羊>>426とか見てると、我ながらしっかり詰めて発言できてなかったし、疑われても仕方ないなぁとも感じるわ。青は>>425で消去法か。みんな言ってるみたいやけど、俺ってそんな目立ってなかったやろか？
2日目,農夫ヤコブ,人狼,まぁみんな言うくらいやからそうなんやろな・・・。その部分で変に疑われたことは反省点やな。ただ偽ならそんな俺みたいなSG候補に白出ししたのは少し疑問。。というのは初手に黒出しは吊られる可能性が高いから、普通明日以降に俺に占いをあてて黒を出すように放置しておくんじゃないかと思うねんな。俺に白出してしまった場合もう吊れへんようになるのに、占い先にしたことに違和感を感じる。
2日目,農夫ヤコブ,人狼,これは明日以降の占い先とその結果を見てまた考えるべき問題やと思うけど、今のところ灰の白黒わかってる狼なら俺占なって白出すことはせーへんと感じたから、ここは2人の若干の非狼要素やな。あと青は灰の精査が消去法で、しっかりした灰考察が出てないのが気になってる。まぁ喉の関係もあったんやろうけど、今日の灰考察には期待しておくで～。
2日目,農夫ヤコブ,人狼,んで娘は>>429で最多票占いか。別に最多票を占なうことは悪いことやないと思うんやけど、肝心のパメラ自身の考え、灰のLWを探す気概が伺えない点は真っぽくないと感じる。これを見る限りではあんまり積極的に信用を得ようとしてない印象を受けるな。そういう意味では偽なら狼に気を遣ってる狂っぽいと感じるで。まぁ狂でも積極的に信用を得るのがええと思うんやけど。。
2日目,農夫ヤコブ,人狼,ただ変な真アピとかはなく技巧的な要素を感じない点は、ちょっと不慣れな真占い師かもと思える部分もあるねんな。ただパメラが真なら、単純に最多票を占うんじゃなくてもう少しパメラ自身の考えを聞いてみたいし、信用を得ようとする行為も必要やと思うで。現状、信用に関して2人より劣るから言わせてもらうな。パメラが真なら少し厳しい気もしてるからな。
2日目,農夫ヤコブ,人狼,とりあえずの雑感で、羊青が非狼っぽい娘が狂っぽいと少し矛盾があるけど、能力者考察は後でもっとしっかりやっていきたいと思ってんで～。ほんで次参加できる時間が遅くなるかもしれんと先に言っておくな。ほなちょい離席や。＠１３
2日目,村娘パメラ,占い師,妙>>436農>>444>>445まあ、確かにそのような疑念は当然でしょう。私も本来なら灰考察を落としている処なのですが、如何せんリアルの忙しさが足を引っ張り、皆さんの意見を殆どみれませんでしたから……昨日の皆さんの疑念を払拭する意味も込めて、本日灰考察を落とさせて頂きますわ。あ、ちなみに私が占った【神父さんは白】ですので考察から外しますね。さてさて、リミット２リリース……
2日目,村娘パメラ,占い師,■2.尼:よく発言を行っており狼探しに余念が無いように感じられるが、考えすぎて思考の沼に入り込むような傾向が発言の端々に見られる。これが演技だとしたら大したものだが、感情の波から白要素の強い灰と判断。旅:言動的に揺らぎが見えないように思う。理路整然としており突っ込む隙が少ないのが色んな意味で懸念事項。この辺りの判断がまだ付かない。現状灰要素が強い灰。妙:要所要所で的確に発言し、その発言内容も
2日目,村娘パメラ,占い師,難解なものではなく極めて判りやすい。白要素が強いとも考えられるが、これが計算であればかなり怖い。一旦は白寄りの灰と判断。以降の発言に注目したい。老:質問と回答をコンスタントに発言しており、村に対して貢献しようとする意思が見える。現状白かなり強め。年:青が指摘していた>>325の発言【14:49】で疑いの要素が濃い。青は納得していたようだが、私は現状説明不十分と考える。不慣れを装っている可能性が
2日目,村娘パメラ,占い師,ある為、現在黒要素の強い灰と判断。農:青羊からの占いで白が出たが、これを狼が仲間を守るために出した偽白＝狼と捉えるべきか、青羊が占い師として信用を得る為にあえて白を選んだのかによって大きく変わってくる。能力者の中に狼がいる事を考慮すると、後者の可能性が強いか？　現状白寄りの灰。余裕があれば占っておきたい処。兵:積極的に喋り、細心の注意を払って発言している印象。議論の主流を生み出している印象があ
