プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,旅人ニコラス,村人,かなって羊吊るんだろうけど。リアルなら結構残酷な選択だよね。者>>418羊>>375と>>376で２回発言したことってそんなに疑い要素になるのか？単なるコピペミスじゃないのか。そこを指摘する方がよっぽど黒塗りだと思う。占い師に媚びているというのも不同意。自分の意見を言っているだけと捉えた。黒と言ったら黒塗り、真と言ったら媚びているじゃあ、単なる議論の封殺。老>>420ですぐにそれを受けてい
2日目,旅人ニコラス,村人,るのは後述。老>>430を合わせて読んでも羊を占った理由がよく分からない。なんか者と打ち合わせて決めたんじゃないかとさえ思う。羊が出した【●修○宿】希望が弱いだってさ。じゃあなにかい、僕みたいにロックオンすれば良いってことなの？僕なんて２日目３日目の吊り希望出しただけで、初日の占い希望放棄しちゃってたけどね。服>>438はこれかなり真要素だと思うんだ。自分の水晶玉どう使うかっていう好奇心と
2日目,旅人ニコラス,村人,目的意識が出ている。老>>440ですぐにフォローしているのはさすが年の功だけど、後出しになってしまってる。村騙りに意義を感じないとした神>>282については、僕は全面的に反対であり、かつ決定的な偽要素と捉えています。だって、村騙りには能力者確定という大きな意義あるもの。で、神がわざわざ「意義を感じない」だのなんだの言ったのは、(1)村騙りに気付いていた、(2)村騙りをした村人に対して否定的、
2日目,旅人ニコラス,村人,という２点から偽要素と考えます。僕はこの点の見解は多分変えない。【神偽】村騙りについてペタとジムの比較をしたカタリナ>>382の考察は極めて妥当。「能力者は村騙りを疑うこと～」とあるのは、ペタとジムの比較をしているのだろう。そうすると老>>473で村人にも言えるというのは、議論がずれていて、カタリナの偽要素にはならない。村騙りは、最近ではまた増加傾向にあるものの、奇策と見る人が多く、狼によ
2日目,旅人ニコラス,村人,る村騙り騙りも懸念すべき。ヨアに対して一定の疑惑を抱くのも当然。カタリナが村騙りの意義を認めてジムを疑っていることと、「狼による村騙り騙り」などを警戒してヨアを追及していることは、何ら矛盾はしていない。複数の可能性を指摘したことに対して、老>>473で「ダブルスタンダード」という抽象的な評価は、これこそ黒塗りに見える。そもそもダブルスタンダードは二重基準という意味。僕が者に対してネルネル詐欺と言
2日目,旅人ニコラス,村人,いながら、年に対して同様の指摘をしなかった。これがダブルスタンダード。カタリナへの評価としてはふさわしくない。老>>472「>>375,>>376で二度述べているヨアへの説明要求」とあるけど、者>>418と同じ疑い視点であり同意できない。確かに青>>322で回答しているが、たった２行でＲＰ含みで分かりにくい。この点についてさらに追及することが黒塗りや狼要素になるとは考えない。実際のところ、青>
2日目,旅人ニコラス,村人,青>>404でそれ以上の回答が出てきている。占いへの擦り寄りについても老>>420で述べているけど、その時点で者と同じ視点。前述のとおり。以上から内訳は、【老者？−神】と見ています。多数派は【服商？−神】なのかな。これだけ庇ったら、後者の「？」は旅で決まりそうだけど(笑)。どんだけイージーなゲームだよ。あとは極めてまっとうな考察をしてくれているヤコブに言っておこう。農>>476商吊り
2日目,旅人ニコラス,村人,言い出すのは僕くらいだろうか。僕みたいなロックオンがいて、なおかつ老は結構信頼を集めている。そう言った状況を踏まえれば、服から商保護発言が出てくるのは真占い師の焦りと見ることもできる。もちろん偽物の演技とも見れるわけで、両面あることを考えるべきだろう。農>>485★「商が臭すぎる」のは票変更の他に何かある？一晩寝たら何で商が黒いのかよく分らなくなってきた。ただ、僕の商ロックオンに服>>294が指
2日目,旅人ニコラス,村人,摘していることを考えると、服が囲いに行ったというのも分からなくはない。喉枯らしていたのに言うのもなんだけど、服真なら商占う必要はなかったよ。統一ならまだしも。服真商白で共倒れしたらどうすんのさ。占い先明示して、占い師が襲撃されたら、当該占い先は疑われるよね。狼に主導権を握られるのであまり好きじゃない。
2日目,行商人アルビン,村人,おはようでござる。ペタ殿集計感謝でござるよ。行商から帰ったら使わせていただくござる。リナ殿は自吊容認でござるか。拙者的に自吊は黒要素でござるが、拙者も黒出されていたら同じ事を言っていたかもしれないでござる･･･。ねえヤコ殿、拙者の変更理由見たでござるか？占すりよりとか意味わからんでござるよ。
2日目,旅人ニコラス,村人,旅>>487が意味不明だ。「黒塗りの質疑応答だってあるんだから、この人は質疑応答で相手を追い詰めているから信用できるみたいな考え方は避けて欲しい」と言いたかった。
2日目,旅人ニコラス,村人,あとね、「占い擦り寄り」とか「黒塗り」とか「自吊り容認」とかね。そういう言葉使う人たちは、定型ワードに当てはめて考察した気になるんじゃなくて、ちゃんと背景や自分の言葉での説明をして欲しい。そこらへんまともにやったら、20発言で全員カバーとか無理なので、きっと灰考察が偏ってるとか言って疑われるんだけどね。今回の羊は、村視点、客観的には吊られても良い局面だと思うんだよね。＠５
