プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,神父ジムゾン,村人,やあ、みんなこんばんは☆>>434パメラ宣言を忘れるなんてふつうないことだからただの村人とは考え難いと思ったのだよ要は狼側だというよりも村側ではないって感じ分かってもらえるかね？☆>>452パメラディタは割と喋っているのに色があまり見えないし、黒だったら得られる情報がでかいから●ディタを希望したんだ
2日目,少女リーザ,人狼,昨日一番最初にみたヨアヒムさんなの>>423は疑問なのよ気が合うならそのまま真視でいいんじゃないかなーって気がするの…怖いとか騙されそうって発想になるのがいまいちピンとこないのよリーを真視する理由もピンとこないし何となく擦り寄られてる気がするの…でも発言力ないリーに擦り寄る理由もよくわかんないからハテナなの　占いはありなの
2日目,神父ジムゾン,村人,あとみんな>>420の返答ありがとう私も>>428とほぼ同じ考えだったんだけど、>>434を見て、占が真狼の可能性もあるなと思ったよでも、そうするとカタリナが狼う～ん、どうなんだろうかもう一度考え直してみるよ
2日目,農夫ヤコブ,占い師,>>448フリーデルさんへ昨日はそこまで考えてませんでした。>>464失礼、忘れてました。>>376の回答-フリーデルさんの突っ込みが無ければ、そこまで黒とは見ていなかったのであの順番に。霊が狂に見えない～はカタリナさんが狂に見えすぎて。
2日目,神父ジムゾン,村人,★ヤコブ私の>>427の質問に対し、>>429オットーの>>464の質問に対し、>>469これはどういうことだい？私にはカタリナが狂に見える理由が霊が狂に見えないから、霊が狂に見えない理由がカタリナが狂に見えるからとループしてるように感じるんだが
2日目,青年ヨアヒム,村人,デニッシュいただきまーす！　あと質問とか。★屋>>464　狼要素が高いのは羊って、どのあたりが狼要素だと思う？妙>>467　霊の信用はいつ逆転してもおかしくない差。状況から妙真か？くらいの雰囲気ーで、シモンへの好感度は高い。それは真贋とは関係ない場所にある。でもその好印象が先行して、シモンが本当に誰から見ても怪しくなった時に、俺がそれを冷静に見極められる自信がない。だから怖いって思う。
2日目,村長ヴァルター,狩人,ただまーです。鳩が旧型でもう限界なので、色々確認出来てません。急ぎます故。とりあえず質問回答から☆娘>>452神疑いの理由これに関しては、正直ＲＰのネタとして使えるかなーと思ってたくらいで、灰考察の副産物。説明不足もいいところだったと思う。夜明けが迫ってて適当にこれでいいやーと出したものだった。大体読み返してみると文章としておかしいし。そこまで疑ってたわけじゃない。
2日目,旅人ニコラス,人狼,わたしの～お墓の～ま～え～で～♪ゲルトさんのお墓の前で歌ってたら遅くなってしまったですー。ざっと読んできたけど、仮決定はいつですか…？間に合う気がしないっ。☆>>432パメラさん＞昨日の灰雑感見てそう思ったです。アンカー貼って引用とかしてたので、細かいところ見てるなーと感心したですー。
2日目,農夫ヤコブ,占い師,>>470ジムゾンさんへたしかにループしてますね。これだと>>464オットーさんの回答になりませんね。ちょっと頭の中整理します。
2日目,村長ヴァルター,狩人,こっちもあったか☆娘>>434初日の占いは黒でたら儲けもの、怪しい、色見えない云々の理由をそれぞれ述べるが、狼にとっては違う、後にくるライン取りの調整、かつ自分の仲間が占われないようにしないといけない。宿黒者白と決めてた訳じゃない。怪しいな、と思ったのは宿も者も一緒。どっちかを占えたらいいと思っていたら、者への票の集まりが多かったから、意見を言って●宿にした。
2日目,パン屋オットー,人狼,さて灰考察。とその前に。ヤコブ>>469えーと、修の黒要素はあの突っ込みのみであり、その他の単体要素では宿を黒く感じた、むしろ修は白い方だった…と解釈すればよろしいでしょうか？後者についてもご回答ありがとうございます、ですがわたくしも神>>470の指摘についてご説明がほしいです。頭の整理お待ちしております。
2日目,パン屋オットー,人狼,☆ヨアヒム>>471羊の狼要素というか農の非狼要素ですかね。COタイミングはどうとでも取れるので勘定しておりませんが、これだけ総ツッコミ入れられても揺るぐ気配のない農のマイペースさは背後の仲間を感じさせません。対して羊は真狂狼どれも有り得ると考えていますので。
2日目,少女リーザ,人狼,青>>471んーよく読めばそんな感じに見えたの…もしかしたらリーはごっちゃになりやすいタイプかもなの残りの灰の人たちはもし続いたらの最終日候補と思うのこの中に狼がいたとしてリーが終盤まで残ったとしてもリーじゃ尻尾をつかむことができないかもしれないのよ
