2日目,少年ペーター,狩人,旅>>394　「期待し過ぎるのも悪いなという感覚」ってとこ羊>>398　結局戦術観の違いと把握したー。ボクは割れ判定有利前提で読んでたから捩じれた。リザは確白有利って前提で意見してたから。ももはももですばらしい。神>>413　もっと突っ込めよって感じかな><屋>>420　違和感あるから指摘しただけって、オトが「狂人の可能性もないことはないですが。」って言ったのと同じ次元の発言だと思うよー？
2日目,宿屋の女主人レジーナ,占い師,良く分からないわ。できれば言語化してほしい。ウチ狼視からのライン考察とかちょっと突っ走り気味じゃないかしら。他の可能性についてあまり触れてるわけじゃないしねぇ。>>418の経験則とかウチには兵の経験なんて分からないから何とも言えないしねぇ。ちょっと思考が分からなく違和感を感じるわ。
2日目,宿屋の女主人レジーナ,占い師,《娘》>>340ウチ評の灰への切り込み甘いって感じる部分はどこ？初日の考察って自分でいうのもあんなもんじゃない？って感じがするんだけど。要素目いっぱい拾うのって結構大変だよ。なんか考察から全体的にに強引感が感じられるわ。>>348ペタ評の全然しないと断言するところや>>349ジム評の微黒要素ととった部分とかちょっとした発言に対して決めつけてかかるような態度が不思議に思えたわ。
2日目,宿屋の女主人レジーナ,占い師,娘兵については一応●で考えてるわ。昨日○者だったけど1d初めのころの質問とかがちょっと疑問に思えたから理由に挙げたけど今日の発言から白っぽいと判断したのではずすわ。時間ある限り考察は頑張ろうと思うけど現状【●娘、○兵】で希望出しするわ。昨日○年挙げなかったのは正直なところ狼なら村が吊ってくれると思ったからだわさ。
2日目,旅人ニコラス,狂人,☆兵>>425ん？ペーター君が潜伏狂人ではないとの明確な発言てシモンさんの発言でありましたっけ？ペーター君自身は潜伏狂人の可能性ありという方が強いと>>336で示していますけど。●理由については、灰考察>>393参照なのですが、狼の動きというか回答・考察としては多分に危うい姿勢です。しかし、ペーター君の性格だろうと思いますので人だろうが狼だろうがこんな動きするだろう。一言で言えば謎いので＠６
2日目,負傷兵シモン,村人,☆レジ＞俺の発言ちゃんと読んでるか？>>195>>304>>331>>425参照したら、答え出るだろ。明言ほしいなら、現状、ペタ狂強めで見てる。なんで占いは反対。★＞ジム白いって理由あるなら、考察でほしいな。昨日レジが、俺考察で「ジム状況白になるほど」ってわざわざ挙げてる辺りが、そもそもの違和感だったんで。
2日目,村娘パメラ,村人,オットーは、結論は占真狂予想も占吊希望もほぼ同じなんだよねえ同じだから白なのか、同じなのにすっきりしないのは黒だからなのか・・・ディーターの●商の拘り方や、○商のペーターは別扱いなのは不可解☆兵>>414潜伏しそうな狂人候補が見当たらない（ペーターは黒予想）、それこそ霊騙らなかったのは何故？、とパメは思ってるのだけど商人さんに偽黒出さなかったのは、突然死するかもーと思った可能性とか
2日目,羊飼いカタリナ,人狼,あー、村長見直したら｢２人は白目に見てるけど｣って>>251で言ってたね。ふむ。ペタも村長は１ｄ白だけど希望しなかった理由は白位置じゃないように見えたからかな、多分。それで｢神年娘屋｣が占い候補って１ｄからペタの評価変化変遷がないけどどうゆうこった。ところで誰か僕に質問ないんかね。
2日目,宿屋の女主人レジーナ,占い師,《者》>>327の娘兵の村長に関するやり取りに疑問を感じたのはウチもなんだけどこの辺の思考を追っていこうとするのは好印象。オトに対しても疑問点をひたすら解消して解釈していこうとする姿勢は狼には見えにくいと思った。普通に白っぽく見えたわ。細かいことを気にするのは性格とか分析手法っぽいし素だと思えたわ。この辺から者白と見てるわ。
2日目,負傷兵シモン,村人,時間か。返答見たけど、やっぱすっきりせんかった。■.●ジム○オト　▼オト▽ペタ希望占いは、非狂要素取れてて、ちょい白黒悩んでる相手からジム希望。吊りは狼狙いで、オト。ペタは人要素はあるんで、第２希望。☆>>435パメペタ非霊は、逆に俺は、ペタが>>113【非霊】と一緒に、■１．「このまま確定するなら～」ってあるのが、なんかこーもんにょり。なんつーか、あんま状況に即してない感？＠１
