プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,農夫ヤコブ,人狼,休憩時間なのでリズに回答しとくか妙>>575占い希望の要素が質問ステルス、灰考察がないって理由じゃ、直感と同じだろって感じ。初日希望をいちいち気にしてもしゃーない。あと、占い希望が集まることに反応してないのが気になるって言われてもなぁ。昨日は結局、俺を占い第１希望にしてたのは旅と書だけだし(>>484)、相手を疑い返しするにもニコは片白で不毛だろ。クララはまぁ、夜に見るかなって感じ。
2日目,村娘パメラ,村人,農>>574　怪しんでるように感じたからそう言ったのよ…。勝手に言っちゃダメとなると要素上げが難しくなるわよ。怪しんでないことは了解したけど、ヤコブは自分への評価というかそういったものをやたら重要視するようにも見えるわ。灰雑感樵：なんか怪しい枠ね。ただおかしい事を言ってるかといえばそうじゃないわ。万が一狼だとしたらおそらく早々に見切りつけられてるからココのラインは考えなくてもよさそうね。占い
2日目,村娘パメラ,村人,あり枠。者：発言が少ないながらも内容寡黙じゃないわね。ただ>>536ニコを暫定確白にするのは早いと思ったわ。あざとい白アピなんて誰にでもできるのだし。ココは発言から見れそうだから占いいらないわね。年：個人的に>>548あたりは好印象よ。堅実な思考は好き。ここは多弁ねー。質問も結構飛んでるしまだ占いはいらないかな。発言で見れそうよ。ただ内容無難な感じもあるし難しくなったら後々占いもありね。
2日目,村娘パメラ,村人,妙：>>571の旅への注意なんか好印象。思考が少し似ている所があるのかしら？たまに内容かぶるわよね。それもあって単純に村かと思ってるわ。妙なら別に誰かに追従する必要もないスキルもってそうだしね。占いはいらないわ。商：全体の発言の半分が潜伏案に関してで全く読めないわ。灰考察がフラットな感じなのは好印象だけど、それでも内容は無難。狼だとしたら発言薄すぎな気もするけど、だからこそ見抜ける気もしないわ
2日目,村娘パメラ,村人,。占いあり枠。羊：>>269の新鮮さ！発言が村っぽいわねー。身軽すぎるのよ。すごい多弁だけど内容はほんと全体を通して思ったことをそのまま言っている感じで、狼だとしたらどっかでボロ出しそうなイメージだわ。でもそれを恐れてる感じもせずボロボロ発言しているあたり村側だと思ってるわ。占いいらない枠。農：１ｄの質問ラッシュが白視されるためのアピールに見えるのよね。現にその後質問回答を拾って推理につな
2日目,村娘パメラ,村人,げてるかと思いきやそうでもないし。自分への視線を気にしている印象。村なら灰を見るほうがずっと重要よ。占いあり枠。書：多弁で結構型にはまったタイプに見えるわね。自占い容認は確かに見過ごせないけど、焦って占う対象とも思えないからね。まぁ第一希望旅じゃないしいっか。ただ霊ロラもそうだけど今まで出た流れに便乗するとかじゃなく自分の意見で恐れずズバズバ言うのは好印象だわ。色とれそうよね。占いいらないわ。
2日目,司書クララ,村人,『昨日の決定は編集長の独断ではありますが、占真贋は傾いておりましたので、順指定とさせて頂きました。個人の希望も順指定でございました。占決定は先着多数決でしたので、決定に我々の意志は介入しておりません。おくまで希望のみを見て欲しいかと。』シモンさんお返事感謝よ！「ビクッとくる」って表現は引っかかるけどね！シモンさんは取材で色判断できそうかしら！トーマスさんは人だと思うので吊りより占いたい枠！
2日目,羊飼いカタリナ,村人,たっだいまー。雨がひどい。まずは回収からだねー。お返事くれたひとありがとー。樵>>528んーなるほど。たしかに私微要素程度しか取ってないね、昨日。ディタさんがやや白ぐらいかな？慎重派っぽく見える部分把握。全潜伏希望とスタンスのブレを感じなかったのは、まあ私が気にし過ぎてる？　防御感おつ？　なのかな。ごめんもいっこ。★その慎重さが>>514「村側視点」だと感じた理由があればお願い。
2日目,羊飼いカタリナ,村人,老>>529私が老真の立場だったら屋狂の可能性ケアで取りあえず待つかな、って思ったので聞いてみたよ。そのあたりは感じなかったんだね。あんまり対抗のこと考えてないの了解、そして屋狼考察は納得。ただオットーさんが赤持ちならもうちょっと発言あるんではと私は思うのだった。占2COだしね。もちろん連携薄い赤ログだってあるし、リアルとゆう敵は誰にでもやってくるものだから、微要素だけどね。
2日目,羊飼いカタリナ,村人,服>>576ありがとねー。好印象、そうだね。前に出てる感じする。屋書両狼なら悪手、そうだと思う。序盤から流れを作るのはきついだろうしね。書狼屋真の場合～、ここがちょっと同意できなかった。初日自由占いってあんまりないし、占い師候補ひとりの印象から占いあたる危惧ってゆうのは狼さん考えないと思う。とくに老書狼だったら攻めどころだと思うしね。総合して、私にはそこまで>>323単体が白い発言には見えない。
2日目,羊飼いカタリナ,村人,（つづき）でもエルナちゃんがそう考えてたってのはわかったよー。一点、★場合分けしつつ考えてるのに屋狂の場合に触れていないのはなぜ？ヤコくんは私>>491にお返事くれてない？　見落としてたらごめん。お互いの疑問点をオープンにすることが業務提携への第一歩だと弊社は考えております。じゃあちょっともぐってくるー。ざばー。
