プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,負傷兵シモン,占い師,いよっす。さぁ時間がなくなってきたぜ。ちと飛ばす。先に青者の論争について。俺はかなり者を疑ってたけど、青に対する者の見解については特に不自然には感じなかった。ちょっとかたくな過ぎとは思ったけどな。それは人のこと言えんし。で、青の言ってることもまあ分かる。2人とも考え方としてはあるんじゃねぇのってとこだ。☆青：だからここに関しては、村側同士で対立になってる可能性も検討した方がいいと思うぞ。
2日目,負傷兵シモン,占い師,年：今日は霊ロラ周りが目立ってたな。真剣に考えて言ってるように感じたぜ。濃かったからな。ちょっと吊りたくねぇなと思ってる。ただ、占いたい候補には入ってる。これは俺だけの感想かもしれんが、昨日俺が粘着した>>249>>281>>310あたりの議論で感じた分かりにくさと、その他の灰考察とか今日の霊ロラで自分の意見を主張している部分と、なんか能力的な差を感じるんだよな。占いで白黒はっきりさせたいとこ
2日目,神父ジムゾン,村人,神>>540の司書さん評の「村の匂い」は「真の匂い」と読み替えて下さいね。うっかりをよくやらかすので、二度手間申し訳ないです。少年さん>>472発端のロラ吊についてですが、私も兵士さん>>478と同じく狂人でも吊られたくない演技はするでしょうし、能力者が欠けてから考察する方が得られる情報量は多いと思うのです。ですが狼は決めうちを誘いたいでしょうし、先に確白の人が食べられそうなのが辛いですね…。
2日目,負傷兵シモン,占い師,ろがある。あと、>>353「非霊言ってないの気になる」について、この基準はペーターの中で確実にあるんだろう。俺について霊スライド残したとまで言ってるしな。だが、誰かも言っていたように現実問題としてそれを白黒判断に使うのは難しいってのが普通の考えだと思う。ペーターの今日のしゃべり見てると、その辺も把握できそうな気がすんだよな。修：ちょいと焦りすぎなところあるな。農との論争が続いちまったけど、
2日目,青年ヨアヒム,狂人,☆アル：回答ありがと。そだね、パメがいるのにディタが僕に突っかかる必要ない。ありがと、他の人見る余裕ができそうだ。☆シモン：考え方として、か。わかった、もう少し考えてみる。
2日目,負傷兵シモン,占い師,悪いがこれはフリデルの説明がまずかったんじゃないかと思う。農への回答になってなかったからな。あとカタリナか？　言ってたけど、喉の使い方はちょいまずかったな。これは俺のせいでもある。質疑のかみ合わなさや焦りを村側ととるか、それを装った狼ととるかってとこなんだけど、現状、やや村側の可能性の方が高い気がしてる。まだこれという判断材料ないが、>>498の考察とか、変な構えがない感じ。占いたい気持ちもあ
2日目,行商人アルビン,村人,神父さん>>541が白いんだね。狼なら、見極められることに対して多少は警戒心みたいなものが働くんじゃないかと思うんだけどむしろ受け入れてるし、>>539>>540>>541の思考説明がすごく丁寧なんだね。兵士さん>>550 「この基準はペーターの中で確実にある」ならおかしくないと思うんだね。本人の中に無い白黒基準を持ってきて黒塗りしたら、それは確かにおかしいけどね。
2日目,青年ヨアヒム,狂人,ジム：優しい神父様。灰が全部白く見える病気は僕もかかってるからちょっと共感。距離感を声で表すのはおもしろいな。昨日僕がリズちゃんに対して「鋭さがない」って思ったのも「声が遠目」って言い換えられるかも。アル：質問が鋭い。話してると思考が整理される気がするな。>>259とか>>309とか、パメをかばう形で仲裁と翻訳を行ってるんだけどこれが黒いのかというとそうでもないような気がする。
2日目,羊飼いカタリナ,村人,>>526木こりさん＞(#・・#) ポッ考えましたが、わたしは霊ロラ開始＞灰吊り希望です。パメちゃん偽なら狂＞狼、青年さん偽なら狂＝狼どちらもありうると思うので、▼青年さん希望。●シスターさん希望。決定時間近くにまた戻ってきます＆夜明け前に残りの喉使って灰雑感投下します。
2日目,青年ヨアヒム,狂人,（アル続き）庇うって言うよりすれ違いを解消してるような。白め。ペタ：渦中だね。霊ロラしたい派なのはちょっとパメの態度と矛盾。ただ、昨日の落ち着き（シモンとのつながり）を考えると、ペタ黒ならパメ狂かも？　と。占ってどんな判定が出るかちょっと見てみたい。潜伏臭はゼロなんだけど。
2日目,少年ペーター,村人,■灰考察◆商　灰。議題回答より灰へ切り込みで足並を揃えない所は非狼要素。流れで議題に対する自分の考えを提示しているので不自然は無い。質問と返答は丁寧、●▼は無し。★昨日僕を●に挙げた理由は疑いに敏感以外にあった？後>>337以降他の人にはどんな印象を持った？喉潰さない程度に教えてくれる？★>>502で寝落ち印象ダウンとの事だけど、姿勢とのずれって認識でいい？個人的にメタ的な要因での特に能力者
