プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,パン屋オットー,村人,★村長昨日、村長が占希望出した時点で僕に二票、ニコさんに二票でアルさんには票が入っていませんでした。追従嫌ったにしてもあの流れだと、自分の候補に入ってないニコさんと入っていた僕なら余計にアルさんに入れる必要ないと思うんですがどうですか？
2日目,ならず者ディーター,村人,戻ってきた。とりあえず質問に答えてから、灰考察もってくるな。☆ヨア>>445　占霊同時COも両潜伏もどっちもいいって矛盾してるか？　別にFOと両潜伏を両方同時にやろうって言ってるわけじゃないだろ……、異なる動機で本当にどっちもいいと思うんだよ。もともと俺、潜伏系の作戦“大好き”だと思う。みんな賛成なら両潜伏とか超したいぜ（メリットは役職保護と、SG予定からのCOによる狼への番狂わせ、
2日目,ならず者ディーター,村人,両投票COによる狼狂連携防止。あと3dの朝わくわくするだろ）。FOは悪くない手だとは思う……くらい。でも無記名投票だから、なら絶対FOが一番いいと思って希望したのな（遺言は事故が怖い、投票COは俺説得できるほどわかってねー、誰かが他に良い案だしたら乗っかる気分）。で、FOにするなら、占霊同時が狼狂連携防止や進行のうえで“一番有効”だと考えた。
2日目,ならず者ディーター,村人,  納得してもらえるかどうかはともかく、とにかく自分の中でその2つは並んでても違和感ないものだったのな。言われてみれば一人の人間が占霊同時COと両潜伏を両方「主張した」ていうのはさすがに変だと思うんだが、あのときは気づかなくて出しちまった。なんで混ぜたかと言えば、>>157 >>158でヤコとアルが並んでいたから、間違えてヤコの要素で拾った。で、後でアルだったと気づいた。としか……潜ってくるな 
2日目,負傷兵シモン,人狼,ちっきしょう、遅くなっちまった！あのクソ隊長め！こっちは怪我人だっつのに。とりあえず議事録読みながらストック分修正しながら投下する。
2日目,農夫ヤコブ,人狼,☆服>>472１黒斑なら吊りに反対するべ。吊らなくても占襲撃で色がはっきりする可能性があるべな。真占抜かれるときついのはその通りだべが、３−１はもともと占い師が抜かれやすい形だべ。真狂が判明してようとしてなかろうと占機能破壊に来る狼はいるしよ。護衛勝負しかないべ。狂占抜いて真占を吊らせる戦法は、おら的にはやってくれるとありがてぇだ。判定積み重なれば、真占の信用は出てくるもんべ。
2日目,負傷兵シモン,人狼,■１　長：んー、性格的にマイペースなんかな？灰から狼探してやろうって意識があんまり見えてこないんだよな。特に昨日は一人だけ灰考察出してない・・・・って出してんのか、しかし「残りの灰」ってその残りの灰に狼がいるかもしれないんだからしっかり考察して欲しいぜ。自分でも発言ペース失敗したかもっていってるけど、１００％占いが効くのは初日だけだぞ？まぁ余裕のある態度から逆に狼とは考えにくいところではあるけどな
2日目,負傷兵シモン,人狼,あるけどな、真なら能力あるが故の余裕、偽なら狂人だろうね。現状では偽(狂)よりに見る。娘：長に比べれば初日の灰考察もまぁまともかな？もうちっと頑張れる気がするが。やっぱり占い師なら村人以上に黒を引いてやろうと思ってるはずだろ？これだとちょっとそのあたりの気持ちが弱いような・・・。後クララが突っ込んでる>>310これは俺の質問に対する回答なんだけど、突っ込まれて俺は「あ、すげー無駄な質問してた。」
2日目,負傷兵シモン,人狼,「あ、すげー無駄な質問してた。」と思って赤面なんだが、これ灰の俺ならともかく占い師が見落とすかな？偽の視点漏れか？と思うな。妙：他の二人よりは灰探ってる感じがあるね。対抗からの質問をさらっと流さないあたりも真っぽいっちゃあ真っぽいわな。これはあんまり重要視しないけどCOタイミングからも真要素が伺える。偽であれば狂じゃなくて狼かな。現状消去法的に真っぽいと思うぞ。
2日目,仕立て屋エルナ,村人,◆ディタさん。>>380 丁寧な回答ありがとう。ボクが思うに、ディタさんはボクの扱いに悩んでいると思うよ。ボクはロジック重視派で、ディタさんはパッション重視派。思考のベクトルが完全に違う。ちなみに >>272 の意図は、1dはニコの白黒に悩んでいたので、ベクトルの違うティタさんの意見を聞きたい。ニコを理解できた理由が知りたい。思考のブレを確かめたい。の順。不信な点はないので、人よりで見てる。
