プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,老人モーリッツ,占い師,羊>>371 記号ミスの件は、％当てのメッセージじゃ。儂は、羊>>351が％当てへの質問だと見たんじゃがのう。お主、％の回答がないことが気にならなかったのかのう。結局、回答がない理由には答えてくれんのか。残念じゃ。私見じゃが、村騙りを警戒するのは、怪人という考えがある。「普通に村騙り」を考える方が変じゃ。羊の考察は、黒塗り感が多いのう。後、灰の性格を全然考えてない。違和感じゃ。【●羊】
1日目,旅人ニコラス,狩人,虎>>272のゴレンジャイへの質問はちょっと配慮なさすぎで黒要素だな。虎を評価するゆえにこんな事になるんだな。年は、形通りの占い師やってるだけにしか見えんなぁ。どっかで見たことある占い師心理ばかりだ。聞かれてもないのに言い出しちゃうところが臭い。ホントは歴戦の猛者の癖にゆる演技してるな感じなので、狼なら、単に騙り好き♡とかじゃなきゃ灰に居る気がするから狂かなぁ。演技過剰感はぱない。演技過剰な真
1日目,旅人ニコラス,狩人,だったら・・・相性悪いんで、素の実力見せてもらいたい。真狩人の俺にアピールしてもらわんとね。M>>292既に3COなってたから、2COパターンは考えてない。めんどくさい。パメラはこれといった印象がないな。なんか頑張ってる感じはあるけどな。青も似たようなもんだな。どっかで白っぽく思った箇所があったのに、読み返したらそこ拾えなかった不思議。ショッカーもなんだけど、>>314が微ー白かなぁ。。
1日目,行商人アルビン,人狼,ﾆｮﾛﾆｮﾛイーーッイッー>>372｢こんな序盤で自らSGづくりしない｣はちょっと違うだにょ。狼は今日明日作りに行かなくても中盤以降は作らなきゃいけないんだにょ。その時相手の性格を考慮して考察するとやりにくそうな気がするにょー。つまり｢ヨアの考察方法｣自体を白要素ととったにょ。もし状況変わって(潜伏狼見つかてLWになってり)やり方変えて来たら・・・・・・多分にょんと黒く見えるにょん。
1日目,少年ペーター,狂人,>>379　リナ　パンダつりする状況とはｲｺｰﾙ3-1なのでボクか確定解剖が生き残るよね。比較すべき状況とは思えないな。>>384フリ「潜伏なら今日は確ヒロor確解剖はいない＝総司令官がいない→一日目の占い先はどうやって決めよう。じゃあ潜伏なら今日は多数決で」って言うのが自然な流れだと思ったから「あれれー？」って思ったんだよ。ごめんなさい、どうやら確ヒロの言葉がまぎらわしかったのだ！
1日目,旅人ニコラス,狩人,年＞どっかで娘に回答したから、探して。屋の偽視盛り返せるぞと思ってそうな感じは真っぽい要素だな。まー、でも真っ先に対抗考察ってのは、狂臭いなぁ。じゃ、ペタが騙り好きの人狼かなー。爺さんが、信用取る気満々で出てきた人狼の線もあるよなー。まー占師考察は明日やるからここまで。ゴレンジャイの>>325妙への疑問読んでて、人狼は白に疑いかけてくれる奴がお好きの法則を思い出した。妙も気になるな。
1日目,少年ペーター,狂人,>>392　ニコさん　あ、ごめんなしあ。みつけました。「ふっとわーく」とかそんな感じな考察は、信憑性はともかく理解…したつもり。うん。ニコ>>368の「多弁前衛印象で乗り切ろう、おー♪斬りつける相手など誰でもよい。」まではいいんだけど、「いきなり考察しながら出てくるのは真っぽいから、さっさと手を打つ。」ってリナさんの行動を説明するのはすこしやりすぎかなぁ。それは推測の上に成り立つ推測だよね。
1日目,村長ヴァルター,霊能者,>>387　記号ミスおよび　羊>>351からの質問了解うっかりしていた。☆最初のCOにおける戦闘員による騙りはないと思う。陣形を決めるのは戦闘員（狂人）ではなく怪人（狼）だから、戦闘員はまずどんな陣形になりそうか様子を見ようとするだろう。それが私の考えだ。他の人の発言も見てるけど考察できるか微妙だ、努力してみる。
1日目,シスターフリーデル,村人,★リーザちゃん　ペーターくんは>>391こう言ってますが、リーザちゃんもまったく同じ思考の流れかしら？“無理に疑ってるようにも思える”と言っているのは存じておりますが、私、狼は意見は違えど、思考は似ると思ってますわ。　
1日目,負傷兵シモン,村人,酒のひとカタリナはよーわからんわー。まぁ、まだ序盤だからいいけどヒートアップしはじめたころに揶揄とかしちゃうと血の雨降るから適当なところで適当にするとイーッ！と思います。RPにしても敵つくりそうな発言多めなのは、怪人だとやりにくいかなーと思ったりするにゃー。ここはまとめ役にして権力与えちゃうと圧制敷いて民衆の反乱を招きそうだから総司令官狙いしちゃダメな気がする。
1日目,旅人ニコラス,狩人,守ってだれだっけ(´∀｀；)どっかで、ヴァルタン星人が人狼とは敵を作りたくないものだ「白狙いで　( ･`ω･´)ｷﾘｯ」ってブーメラン感が白いなwwwって思った。そろそろ議事録読みやっつけ感が酷いな俺。フリーデル：カタパ。トーマス：悟空。今のところ●羊◯妙
1日目,負傷兵シモン,村人,あー、なんか出たり入ったりだからさきに希望だしとこうかなぁ。多弁の中だけど【●メラ子（娘）で】理由はとってもはりきってるように見えたから。ひとつひとつの質疑になにか瑕があるわけじゃないんだよ。高いテンションがよーしパパ潜伏しちゃうぞ！って感じたので。うん、怪人だとしてもヒーローだとしても、こんなパッションで占い希望出されたら超不本意かもしれないけど。許してアミーゴ。
1日目,少年ペーター,狂人,>>362バルタンマン　積極的で白さを感じる、ってどういうことだろう？しゃべるだけでだまされちゃったら、バルさんにとって誰が狼になるんだろう？って疑問がわいたよ！初日はどうしても印象論？になりがち？なのはあると思うけど、一行目が論理的じゃないね。最後の行は論理的なんだけど。>>397ニコさんの「ﾌﾞｰﾒﾗﾝｗｗ」になるほどなんだけど、白いかな？むしろ気づいてない狼のほうがあると思うけど。
