プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,少女リーザ,村人,書宿の対抗仲良しなんかほっこりしたべよ。オトにい>>204赤ログ想像して推理するってことだべ？　なのになして>>371初日からライン見ることに対して否定的なんだべか？　★なして？　てか2-2で確定情報出ないんだから初日もなにもないべさ。>>191あたしの屋評に反応してるけんど>>192には反応なかったのが宿評保留感あったべ。直近神の尼評＞★なして灰になるの？　寡黙は黒要素なんだべか？
2日目,司書クララ,狂人,エルナのリデル指摘面白いね。たしかに読み返したらなるほどーとなる。服狂なら言いにくいし、狼なら赤ログ仮定は慎重になりそうなので捏造くさくは感じなかった。フリーダムねたの前に発言できるポイントが沢山あるからね。リザリザって流れに合わせた票合わせに抵抗持つ方かな？昨日の●年からそういうの感じてる。昨夜の流れは村視点視界を広げる、黒狙い、他に目立つ人がいない等統一として妥当だとは思うんだ。
2日目,神父ジムゾン,村人,服>>460髪様への祈りが終わりましたので、[ビール]をいただきます。妙>>493☆状況によりますね。昨日時点で何かしら白要素を取れているか、パッション白かで印象が変わりますので。修は後者と言うことで私の中では微黒要素として取ります。自己弁護ですが、>>488での「要素取れません」は発言から取れないと言う意味です。
2日目,少女リーザ,村人,てゆーか神父さま自分で共感要素見るって自覚あるみたいだから聞くけど、★村思考優先型の気の合う狼がいたらどうするつもりだべ？実際疑ってたそんちょが白だったっしょ？あと占い真狂論はあたしも疑問だべ。真狼でもバランス護衛とか狂の誤爆とか考えると白出しが無難っしょ。屋関連で宿見直してたら初動から霊への意識あったべ。偽なら1CO状態で霊騙り強く意識してたってことだべ。宿狼ちょい揺らいできたべよ。
2日目,司書クララ,狂人,★それでも年の長票は不利な事実なりえるかな？リザの言うとおり狼側は白いとこに占い希望出すのは避けた方が良いのは分かるけどね。私は年の性格というか戦術論的に●長以外の希望だと逆に違和感なんだー。んでリザは白く感じるー。年とのすれ違いを二人で演出できたら凄いし、年を考えて白結論出すのは凄く村人的。年回答ありがとー！私の思考が追いつかない部分もあるけど、青屋との流れ見ながら見守るね。
2日目,少女リーザ,村人,クラねえいたべさーﾉｼ書>>494抵抗はべつにないべよ。あたし長白だと思ってたかんら出さなかった、それだけだべ。統一として妥当な占い先ってことに異論はないべよ。なして村騙り示唆でそんなに票集まるのかは理解できんべ。★きのうから妙白前提でずっと考えてるみたいだけどなんでだべ？神>>495ありがとだべ。★あたしの>>192は納得できんべか？
2日目,少女リーザ,村人,といいつつルナねえの尼性格から決定周りの発言が違和感っていうのは言われてみたらなるほどって思ったべさ。書>>497☆「それでも」が指す部分がわからんべ。長希望が村視点として妥当、というのはクラねえの意見だべ。あたしも納得できるけんど、年狼が村トレースして動いたと仮定して「性格というか戦術論的」にそうしそうってのは具体的に年発言のどこから拾ってきてるんだべか？
2日目,神父ジムゾン,村人,妙>>496☆確かに共感できるかは判断に入れますが、それだけで決め打つわけではなく、問題ないと思っています。その質問は注意喚起でしょうか？ちょっと意図が分かりませんでした。宿狼揺らぎは疑問ですね。最初から霊騙りすると決めていれば、真霊っぽく行動するのではないでしょうか。妙>>498☆>>192を見直しました。「決め打てない」と言っているのに、なぜ納得を求めるのかが分かりませんでした。
2日目,パン屋オットー,村人,ただいまー！天気悪くて嫌だねー傘持っていくの忘れてて、ずぶ濡れオットーでした…気になったところから、☆農>>455初日はまぁ確かにのんびりこの村やメンバーの特徴をつかんでいく日だとは思う。んで、初回の占い希望をどこにだすのか考える日ね。農は戦術的な話が多く、「ひと段落」とやってきたのが仮決定超えた時間だった。占い先への理由もパッションで、灰見てる？って印象もったよ。
2日目,パン屋オットー,村人,そこまでにヤコブ自身が誰をどう思ってるのかが伝わってこなったからから、灰雑感書いて欲しいって言ったんだ。僕は一人一人が、この村で過ごしていく中でどう思考するのかその流れを追っていきたい。で、改めてこの登場の仕方を振りかえってると、初日は仮決定の時間まで寡黙で占い候補逃れ→発言伸ばして今日からは寡黙吊り逃れを図ってるようにも見えてきた。
2日目,少女リーザ,村人,神>>500お返事ありがとーだべ。村仮定注意喚起だべ。どっちかっていうとブレさせないようにしてる狼じゃないかって疑って聞いたさ。★昨日たしかあたし白め見てたと思うけんど、どっかに共感要素あったべか？経験則的なもんかもしれんけど霊騙り決めてる狼なんて少数だべ。占い確定恐れるもんだべさ。下段、その部分はあたしにとって白要素だからだべ。★結局納得できるかできないかどっちだべ？
