プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,羊飼いカタリナ,村人,■灰考察◆パメちゃん自称後衛＋意識して対話もこなせる人。>>214「票扱い/3-1の思考停止は嫌」>>382「者集計頼む」等、ｇｄ議論を嫌ってるのは恐らくエロちゃんより彼女。無意識的に滲み出てる感じは村要素。>>304「多弁の村長保留」は目に留まりましたが、本来後衛型故自分とのやり取り以外の発言も見たかった？と考えれば筋は通るので黒くは思いません。>>381「第三者の指示で思考が歪む」は
2日目,羊飼いカタリナ,村人,>>449「霊狼の者がいる狼側が予想出来ん」とどことなく一貫。（>>450「騙る間にLW育てない？」の反証になるのかな？）>>445は昨日の決定周りで願い通りの動きを取ったディさんに信頼を置いた事より出たように思う。ただ、彼は>>494でそれを警戒。ここの裏の繋がりはなさ気。総合で白灰>>358私評大正解。私、常に自分を知って欲しいと思ってる。そしてその材料も落としたいとも。要は露出狂です。
2日目,羊飼いカタリナ,村人,◆ペタちゃん>>200から相手の質問の仕方、回答が思考に組まれてるか見るタイプかな。第三者同士の対話を見て質問、要素を拾う感じ。少し目立ったのは>>370「失速」に反応しての●パメちゃん。ここは非同意。村の失速は意外とある。（内訳予想外して推理基盤が崩壊した、白飽和状態でてんてこまい他）失速そのものより「失速に至った経緯」を見る方が重要に思うの。失速＝狼要素は私にもわかるわ。だからこそ、
2日目,羊飼いカタリナ,村人,狼はそれを安易に誰かに使う事は容易ではないとも思う。パメちゃんは自分にその「失速」を自分に指した。逆に後ろ盾のない村要素とは考えられないかしら。ぱっと見>>371「要素量は黒＞白」もしっくりきません。そのパメちゃんに関する>>362をスルーしてるのも引っ掛かり。あとは>>375>>376を考えれば年旅両狼はちょっとなさそうです。占吊候補に入れるかも。◆村長さん>>303で白ぽく思いました
2日目,羊飼いカタリナ,村人,が、>>363>>364を見て、むしろ狼程この仲間捨てを躊躇わないかも？と思うとそうでもない気がしてきたり。この要素は考え直し。ディさんを見て思いましたが>>221の質問群と>>282ロラ反対案、ジムさんCOの突っ込み>>210以外の印象あまりないですね…灰に目の向けてなさも含めて。>>369通り、>>284「者非狼！」→>>459「確かに者狼はない」に、えっ？結論同じ？とブレを感じました。
2日目,羊飼いカタリナ,村人,ただ、序盤>>212から占狼霊狂-妙真服狼者真神狂を主張…これが村狼どちら的要素かが判断出来ずにいます。ちょっと発言だけから要素取る自信ない。占希望です。トマさん>>513横槍ですが>>413中段ではないかと。余白。フリちゃん、旅屋修の中庸勢の中でも割と白く見てる。>>409は自分白起点。狼を吊る為には自分さえも「盤面整理」対象に組み込めてしまう俯瞰思考は後の>>426と繋がるわ。＠10
2日目,神父ジムゾン,狂人,>>389>>390>>403と青の印象変わったことを強調している点ですか。基点は>>374旅のようですが、やはり結論が後に行っているようなので判断しにくいです。総じて注視したい枠。★>>485>>486を見たのですが、妙狂服真の目はないと考えておりますか？　そのパターンが欠落しているよう見えました。気になった基点は>>491で、前日の霊真狂視からきていると思うのですが当て嵌めた感があり。
2日目,村娘パメラ,狩人,☆長>>526いんや、頼るよ。でも黒ければ白でも斬るんで、白判定出たときは「そか、次行くか」くらいだな。霊判定はちと軽視してるかもしれん。特に今回は確霊じゃないから、霊黒出てもラインも辿れないしさ。余白。樵>>450LW育成についてはロラ喰らったら育てる時間ねーじゃんって思うな。ディタ非狂要素出てきて偽なら狼なんじゃないかとぐらぐらし始めてはいる。素直に真ならいいんだが。
2日目,神父ジムゾン,狂人,★長　>>519下段は所謂「ここ怖」「白狼」懸念の場所と言うことでしょうか。>>522で更に選別していることから違うかもしれませんが、やる事は同じではと思いましたので。後は雑感程度に樵　印象変わらず年　俺は俺だーって感じがステキですね。もう少し観察しましょう。娘　今、ちょっと気になっているところです。主に今朝の提案のことで。長　さっと波が引いて行ったところを不思議に感じているところ。
2日目,村長ヴァルター,村人,カタリナさん変態じゃないですかー！やだー！羊>>528を読んでそういう視点もあるのか、と考え中。ふむむ。☆神>>5362回目以降の占＝早々吊れないところを占うためにある2回目の吊=黒い人を吊るor残しておいてはいけない人を吊る単純に生命力の高そうなところに色つけたかっただけよ。
2日目,神父ジムゾン,狂人,羊　兵と同じで狼なら見分け難いところなのですよね。ただ、本日も考察を出してくれているのでその辺りで見極めたいところです。旅　残り時間で見なおしていきます。ですが、時間切れなので一度離脱します。申し訳ありませんが、後は昨日のような感じの反応になります。長>>537んー、なるほど。効率的に灰を分けていくならそうですが、終盤残った中庸域の人の判断が難しそうですね。とすみませんが感想だけ。
