プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,仕立て屋エルナ,村人,議題はもう少し考えさせて。★皆へ。語弊があったので修正。絶対的に集計ミスを黒要素と取るなとは強制しない。して欲しくないというエルナのお願いに過ぎないから、どう判断しても構わないよ。ただこれを知って欲しかっただけ。★年>>426羊も聞いてたけど、祭りっていうのは占われなかった青と年とのライン透け？まあ年が白黒どっちでも青を狼と認識していないと出ない発言だよね。青が黒いと思うのはどの発言か教えてく
2日目,仕立て屋エルナ,村人,れないかな。まあ初日のパッションっていうのもわかるけど、それをもう少しだけ具体的に示してほしいな。皆へ。二回目かもしれないけど、多弁・中庸・寡黙の基準は個人に任せるよ。エルナの基準はあくまでエルナの基準だから、参考程度にしてね。＠15
2日目,青年ヨアヒム,村人,まずは議題回答まで。■１　黒狙い中庸ですが、より黒狙いの方を重視で。■２　本日から吊りも始まりますし、明朝には結果出しが欲しいです。今晩か明朝にはCO必須と思いますので、襲撃防止なら今夜の投票COというのもありかと。■３ 　寡黙orかなり黒い人。夜まで様子を見ます。□４　惜しい人を亡くしました。あの怠惰具合は共感するところもあります。　
2日目,仕立て屋エルナ,村人,■1.黒狙い中庸維持。■2.3d第一声COが良いかな。襲撃回避の意味で潜伏するのはここがギリギリかと。気がついたら墓下っていうのは避けたい。あと騙り霊能者が出たら対抗してほしいかな。■3.★長へ。吊り希望より灰考察を議題にあげた方が良いと思うな。というかあげて欲しい。要素少なくて寡黙吊りしかあがらないと思うよ。□4．ゲルトさんへ。つ[タキシード]絶対似合う(キリッ
2日目,仕立て屋エルナ,村人,おっと村長さん来られないのか。★皆へ。灰考察を議題に加えたいんだけど良い？議論活性化のために必須かと。賛成な人はその旨と気になる人の白黒と理由あげてくれると助かる。エルナは遅くなるけど灰考察あげるよ。＠12
2日目,村長ヴァルター,村人,☆エルナ>>440そだね。灰考察を議事に追加します。それと、おせっかいとは全然思っていない。フォローありがとう。みなさんへ>改めて、力不足かもしれませんがまとめがんばります。よろしくお願いします。(ぺこり)
2日目,シスターフリーデル,村人,おはようございますわ。本日ちょっと用事が出来てしまいましたので、あまり書き込めないですわ。時間をみつけて、鳩を飛ばせたら飛ばしますわね。申し訳ないですわ。遅くなるかも知れませんが、夜頃には戻ってきますわ。
2日目,青年ヨアヒム,村人,占い考察・ヤコさんCOは自然で本人の弁も納得です。が発言数が少ないので判断に困ります。内容も質問への回答とニコ君への感想くらいですかね？対抗にノータッチは不自然です。不慣れなら意識しすぎたり、慣れてれば当たり障りのない狼狂予想くらいはしておくものかと思います。真ならリアル寡黙か、“対抗に構ってはいけない”という信念でもあるのでしょうか？赤フォロ-も無さそうで、偽なら狂っぽいですね。
2日目,青年ヨアヒム,村人,★ヤコさん　対抗の狂狼予想や、気になるところは有りますか？・パメさんCO時に添えた理由もそつが無いですし、対抗への触れ方も多からず少なからず適度で、手慣れた感じがあります。昨夜は手慣れてるのに白確狙いが不自然と感じましたが、手慣れた占い師とするとさらに違和感ですね。占い師は襲撃先の最有力ですから、最悪今晩に襲撃だと、昨夜が最後の占いです。霊潜伏の現状、襲撃先は1占い2確白3狩人候補かと。
2日目,青年ヨアヒム,村人,対抗狂視は、狂なら放置を狙った、占ロラ防止したい狼要素ですね。僕はヤコのCO時間を自然と見てるので時間要素での狂視には共感しづらいです。★パメさん昨夜のエルさん集計ミスにしても、不自然なまとめは疑惑を招くだけなのですが、それでも確白に拘りましたか？占いとして黒を引きたいという思いはありませんでしたか？CO時間以外に対抗狂の理由は有りますか？真贋は大差ないですが、農偽は狂、娘偽は狼で。
