プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,村娘パメラ,人狼,灰落とした後のログを見るだけで凄い時間かかったよ～・・・本当はレジーナさんから質問のお返事もらってからにしようと思ったけど、時間に余裕みたいから先出しちゃうね～。GS【白 羊服>者神>旅年>妙修宿 黒】希望は【●宿○妙▼年▽修】かな～。フリちゃんよりレジーナさん黒く見てるのは希望理由の違和感の強さかな～。時間も喉も余裕ありそうだし、軽く占霊見てくるね～。
2日目,神父ジムゾン,村人,【●宿○者】【▼妙】占いは前日と一緒。妙は色をみておきたい。占って斑になってもどうせ吊るでしょう。だったら申し訳ないが先に吊りましょう。
2日目,少年ペーター,村人,吊り希望は今のところ希望出せないからボクでいいや。見やすくなるだろうしノイズカットできるしかまわないと思うよ。占希望は昨日とちょっと変更させてもらうね。【●宿○妙】理由；二人ともテンプレ質問をしてくるが、個々との接点が薄いような？宿：CO時と票出し時に感じた違和感。妙：色が見えにくいところ。娘と服の名前把握ミスで全員の色見るまで読み込めなかったよ。ごめんねー。
2日目,宿屋の女主人レジーナ,人狼,>>263修　ロック気質っていうことだけあって多分興味のあるところとないところの差が激しいのかなと思うわ。いまんところ白ね。妙：状況からみると黒いわね、票重ねねー。占ってもいい枠じゃないかしら。でも白っぽい気がするのよね。吊りに関してはまだ早いかと思ってるわ。服：占霊真贋についても触れているけど、色見られないわね。■4.【●娘○妙▼年▽娘】
2日目,少女リーザ,狩人,占い来ない。いまのとこの占真贋出すね。占ほぼ確定しかけ状況だったので内訳は真狼で見てる。詳しくはみんなと被ってるので割愛するね農が真に見えず、青の灰見極め姿勢も相まって青＞農。農は自信の無さに対して、誰かをすがりたいという態度も疑心暗鬼に陥る態度も見えてこないのが引っかかる。青は積極的に探りに行ってるなというのが好印象なので、そっから結論にどう結び付くかを注視なの。
2日目,ならず者ディーター,村人,ただいま、ホカホカだぜ。暑い…。>>570　羊ありがとよ、…質問が伝わってなかった気がするぜ「>>523　真狂なら非占にもたつき」の意図を聞きたい。占が真狼でグダらない理由でなく、真狂でグダる理由を聞きたい。喉辛いだろうし後でいい俺が読み違えてたら、すまん☆灰考察で出した色つけが見えづらいが要素かな、本当に微な黒で、2d発言は見きれてねーけど青への返答は決定返答と合わせてするぜ。
2日目,旅人ニコラス,村人,今気付いた！青>>600宿考察貼り付けるの忘れてたみたい。「対話していきたいスタイルが見えるけど、なんか狼っぽい怪しさを感じる、言語化はできないから完全にパッションだけど」☆やりだして気づいたんだけどどう質問していいか悩むんだよね。皆ポンポンだしてるからそっち参考にしちゃって自分の質問が難しくなっちゃてるんだよね。☆ごめん本当に疑問なんだけど、★絡みの考察ってどういうこと？＠１
2日目,宿屋の女主人レジーナ,人狼,>>235☆娘　ラインねー。正直序盤のライン探しってあんまり当てにならないと思ってるのよね。確白出てる状況で盤面的にはあまり進んでない状況だし、単体灰考察での触れ方が薄いのは性格要素？って探ってる状態だしね。ま、あるとすれば兵年くらいだわね。霊考察に期待かしら。>>491者　ん？寂しかったの？＾＾さーて今日は誰の部屋に行こうかしら。
2日目,負傷兵シモン,狂人,灰考察落とすぜ･･･■3　娘：口調も発言もふわふわしてる印象は初日と変わらず。昨日は●妙1票目。発言から「黒取りたい、でもみんな白い」みたいなもどかしさがない。灰考察も「違和感あるが様子見、スルー」みたいな内容。相変わらず色見たい。宿：占COの遅さで目立ってる。>>590の理由は納得。考察も白黒を比較的はっきりいってるのは好印象。狼ならここ怖。はやめに占いたい。斑でも戦えるだろうしな。
2日目,負傷兵シモン,狂人,妙：色が見たい。今回は俺がたまたま霊だから確実に見れる吊り希望。発言力もあってもったいないのはわかる。占いでも許容。黒より灰。年：単体ではあんまり見れてない。占い希望が青と一緒なのが少し気になったけど、他の人の希望まで見てる余裕があったか疑問。白でも終盤まで残せない。吊りたい、よりは吊ってあげたい。神：箱トラブルご愁傷様。スタイルや着眼点が似てるので共感しやすい。年を不慣れ＝白というのは性
2日目,負傷兵シモン,狂人,格要素なのか経験則なのか･･･。能力者考察と灰への視点のバランスがあってないようにも思える。占い有り。旅：伸びなければ吊とか脅してすまなかった。占希望もありがとうな。>>578不等号の向きあわせると読みやすいぞ。今日の分はしっかり読めてない。保留枠にさせてくれ。者：質問から対話のスタイルは健在。明日以降も議論活性化（RPネタ含む）期待。白より灰。占い不要。羊：妙関連の指摘を最初にした
2日目,負傷兵シモン,狂人,のは好印象。狼でも「どうせ誰か言うだろう。先に言っとくか」のパターンも十分ある。修との会話>>470>>506で納得行くまで対話してるのも好印象。「狼なら赤でやれ茶番ならやりすぎ」で言えば両狼は薄いかな。白より灰。>>505俺も大好きだぜ･･･服：昨日は表ありがとうな。決定時の表は服のを借りたぜ。単体全体バランスよく村を見てる印象。考察スタイルも状況+性格要素とバランスいい。能力処理はいらない
