プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,宿屋の女主人レジーナ,人狼,☆娘>>571灰考察は無難っていうか、保留がほとんどよね。それで吊りが寡黙吊りでしょ？やっぱり灰へのリソース使ってないなぁって印象だわ。霊考察は落としてないだけで霊について考えてるでしょ？>>491で「詰めて考えて」って言ってるんだし。それで、霊考察の結果こうです。っていう意見もないし、霊考察が狼探しに結びついた様子もない。貢献してないって言ってよくない？
2日目,シスターフリーデル,霊能者,【リーザちゃん狩CO了解】真ならずいぶん早い段階で前役職出てしまいましたわね。正直もう少し様子を見たい灰ではありましたので･･･。あとお爺様、ご承知の上かと思いますが皆さんの吊り先が占い先と被る可能性があるのでしたら仰って下さいませね。
2日目,旅人ニコラス,村人,【私は狩人ではありません】客観的に見ても吊りは仕方ないですね。あまり村に有益な発言が出来なかったのが残念です。と、すいません、今日ラスト発言になるかもしれません。
2日目,行商人アルビン,村人,【リーたんの狩ＣＯ確認】【仮決定2も確認】ニコラス大丈夫なんかな、一応今のとこニコラスにあわせておくよ。あと霊判定は夜明け後第一声で聞けるって事で良いんっすよね？発表順はクラさんが言ってるように年→修で聞きたい感じっす。
2日目,村長ヴァルター,村人,【妙の狩CO・仮決定2了解】
2日目,老人モーリッツ,占い師,【ニコラスの非狩CO確認じゃ】【本決定：●わしの自由▼ニコラス】【全員速やかに投票セットするのじゃ】ニコラス白なら本当にすまんの。
2日目,シスターフリーデル,霊能者,本決定の占い先を変更させて下さいな。【●書○旅▼神▽青】理由は後ほどの考察で語らせていただきますわ。
2日目,シスターフリーデル,霊能者,と思ったら･･･【仮決定2に了解】ですわ
2日目,老人モーリッツ,占い師,【判定発表順：ペーター→フリーデル】皆の意見聞いた上で指示出しとくのじゃ。リーザ襲撃されとったら、わしも続けて発表するのじゃ。
2日目,少年ペーター,狂人,老　>>531遅くなった。すぐ言えるぞ。【本決定了解】
2日目,青年ヨアヒム,人狼,【妙の狩CO・本決定了解】 なんか決定周りバタバタしちゃったね…明日はみんな、余裕を持って希望だしして欲しいな。
2日目,神父ジムゾン,村人,【妙仮CO確認】【仮決定２了解】【セット完了です】
2日目,行商人アルビン,村人,【本決定了解】ちゃんとセットしたよ。ニコラス村だったらごめんな、狼さんでもまた後で会おうず。墓にコレ持っていくといいよ。つ[せんべい]
2日目,司書クララ,村人,【本決定確認、セットしました】ニコラス村人ならごめんね…。
2日目,村長ヴァルター,村人,【本決定了解・投票先確認】老の発表はそれで良いと思う。
2日目,村娘パメラ,村人,ちょーっとテンションが駄々下がりしたので一旦考察は保留。まあしょうがないとは思うけどね。コレで明日霊判定黒確もりじい黒引きましたーとかだったらテンションハイになって一気にＬＷ仕留めるけど、流石に淡い期待かなぁ。まあまて、ワンチャンリーザ狼で狩人ＣＯした線は捨てきれない。いろいろと淡い妄想にふけようかな。【本決定了解】まあ大グレラン大会って事でみんながんばりましょーって感じだろうねー。
2日目,羊飼いカタリナ,村人,【本決定了解】セットしました！ニコラス…村人でも恨まないでね…またあとで話しましょう…。
3日目,宿屋の女主人レジーナ,人狼,【本決定了解】ついでが書く時間がないから文字数がもったいないわー
3日目,少年ペーター,狂人,はいゲル兄ちょっと魂戻してー。ん、そうそう。聞くぞ、ニコ兄の正体は？・・・・・・・・・。なるほどね、了解。戻っていいぜ。【ニコ兄】は人間だったぞ。
3日目,シスターフリーデル,霊能者,･･･リーザちゃん。あなたの犠牲は忘れませんわ。主の御許で安らかにお眠りくださいませ。あら天からの声が･･･。なんという事でしょう！【ニコラスさんは人間】でしたわ！！罪の無い方を処断してしまった！！あぁ主よ！お許しください！！
3日目,村長ヴァルター,村人,幼くとも将来有望なリーザ申し訳ない。客死とは無念であろうニコラス、人間であったのか。疑いを向け、死に追いやってしまった、申し訳ない……。
3日目,老人モーリッツ,占い師,【昨日はジムゾンを占い、結果は人間と出たのじゃ】【今日はシモンを占い、結果は人狼と出たのじゃ】…やれやれ。やっぱり昨日第二候補と思うたところ（>>573）を迷わず吊っとけばよかったのじゃ…シモン占った理由はこれでよいかの？>>501>>506の考察が黒かったのじゃ。ジムゾン占ったときは白狙いで灰狭めるつもりだったのじゃ。1dからけっこう疑われとったが、わし個人的には最白視しとったからのう。
3日目,行商人アルビン,村人,【両霊からの白確認】りーちゃーん！そしてニコラス激しくごめんなさい、最後まで見守ってておくれ。お疲れ様また後で会おうず。【神白、兵黒確認】ワオ白視してる人から白出ちゃった！そしてシモさん狼かー、シモさんの発言から何かラインが見えたらいいなと思うよ。
3日目,村長ヴァルター,村人,明日も仕事があるのでこの発言で寝るのである。【神が人間であったこと了解】(あれ、なんか変な文である。)【兵が人狼であったこと了解】カタリナの羊たちをどこかへやったのは……
