プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,青年ヨアヒム,狂人,【妙の霊ＣＯ確認】【もちろんだけど、非霊】回避来ましたね。仮セット服なう
1日目,旅人ニコラス,村人,【仮決定確認】【妙霊CO確認】【非霊】
1日目,老人モーリッツ,村人,【非霊能】じゃな
1日目,神父ジムゾン,人狼,性格要素はどの程度加味しますか？老：>>306の2-2ライン思考は苦手からの自由占いで狼を探すのは好きはちょっとぶれている感でしょうか？灰への言及が>>232 >>306の娘についてのみなので、妙同様に発言が伸びてほしいところ。服：>>285の新しい戦略云々など奇策も含めて意欲的にチャレンジしたい性格要素が見えますが、村騙りに関しては>>234 >>239で嫌いとのこと。村騙りは新しい戦略
1日目,行商人アルビン,狩人,【仮決定確認】【非霊】
1日目,負傷兵シモン,村人,【妙の霊CO確認】【俺は霊能者ではない】【長の霊対抗CO確認】
1日目,羊飼いカタリナ,占い師,【非霊能です】【長の霊CO確認】
1日目,神父ジムゾン,人狼,チャレンジとみなしていない辺りはややぶれでしょうか。>>239の自身を放置枠した青への追及は狼ならそのままにした方が都合が良いような気もするのでここは微々白要素？まだ書いている途中ですが、取り急ぎ【仮決定確認】【妙・長霊CO確認】【非霊】
1日目,司書クララ,村人,青>>388ん、そうなの？>>289>>306>>351占機能をすごく大事にしているイメージがあったよ。確霊情報は>>306のことかな？だったら>>374霊潜伏への危機感についてがやっぱりおかしくないかなぁ…と思うのだけど。どう？とか書いてたら*おおっと*【霊2CO確認】【非霊】ほほぉ…。長がわざわざ霊に出る狼って、どうなんかね。そこ妙に聞きたいな＞★なぜ出たと思う？@1
1日目,青年ヨアヒム,狂人,【長の霊ＣＯ確認】３−２なんですけど、統一でいきます？自由にします？
1日目,少女リーザ,人狼,>>羊　霊、って打つと「霊媒」って出てきちゃうんですよ変換が　この国では霊能でしたね【長の霊対抗確認】
1日目,老人モーリッツ,村人,＼｜娘修青羊旅長商妙屋兵書服年老神占｜妙兵妙服服兵妙服妙服兵商旅兵弐｜＿妙老娘妙妙服兵老老妙＿老妙妙：12　服：8　兵：9 老：3　商：2　娘：0.5 旅：1これであってるかのぅ？
1日目,少女リーザ,人狼,書☆私の信用下げだと思います。長さんは村で見てた方多かったと記憶してますし、私との信用勝負では勝てると踏んでの霊COでは。
1日目,少年ペーター,人狼,なぜか@1なのに@0と書いていた…！【妙霊CO確認、長対抗確認、服占いセット】えっと。これリーザちゃん狼ってことだよね？霊媒なんて役職無いと思うんだけど…それと、村長白かったから普通に真霊だと思うなー。えええ？青狼が間違ってるの？羊狼のライン切りだった臭い？確かにあれ？リナ姉スキル偽装じゃね？ってところ見つけてたんだよね。霊潜伏での回避云々の経験談のところ。@0
1日目,シスターフリーデル,村人,ちょい早いが出すぜぃ。【本決定：●兵　統一】【発表方法変更なし】おーしよくやった村長！という第一印象。個人的に決め打ち視野なんでリズは明日頑張ってくれ。ヨアの自由やりたい気持ちも分かるんだが、今日は統一で我慢してくれな。＼｜娘修青羊旅長商妙屋兵書服年老神占｜妙兵妙服服兵妙服妙服兵商旅兵弐｜＿妙老娘妙妙服兵老老妙＿老妙妙：12　兵：9　服：8　老：3　商：2　旅：1　娘：0.5
1日目,青年ヨアヒム,狂人,【本決定了解】村の視界が晴れるので、それはそれで。
1日目,仕立て屋エルナ,村人,そういえばおじいちゃんノーマークだったわｗ★老>>417兵の何がそこまで気になったの？
1日目,パン屋オットー,村人,書>>414の質問の速さと、神>>409>>413老>>417のマイペース。赤は回避COか対抗COで動いてると思うんで、赤背負ってない微印象はあったな。【本決定確認】
1日目,シスターフリーデル,村人,あー神経使った…腹痛い…喉＠1あるがギブしていいか。寝させてもらうわ…おやすみぃ。
1日目,羊飼いカタリナ,占い師,【本決定確認】【セット確認】
1日目,旅人ニコラス,村人,【長霊CO確認】【本決定確認】
1日目,行商人アルビン,狩人,【本決定確認】【長妙の霊CO確認】フリーデル、お疲れ様です。5COで面白くなりました。第一感は村長真です。村長狼でわざわざでてくるかな、と。狼ならLW候補でしょう。ここで勝負をかけてくるのが違和感あります。●兵は希望ではないですが、反対しません。質問飛ばしましたが、兵>>263の発言と灰考察が合わないのがちょっと気になったので。でも仲間が占われそうなのに霊騙りするかな、という疑問はあります。
1日目,神父ジムゾン,人狼,霊媒発言は鳩からならわからなくもないですが、やはり苦し紛れな印象。それと長狼が3-2にする利点がいまいち見えないので、状況的には現状は長の方が真寄りに見えます。単体の発言を併せて見ていって見極めたいところです。【本決定確認】希望未提出・灰考察出すのが遅くて申し訳ないです。残り喉を使って考察続けます。
