プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,宿屋の女主人レジーナ,人狼,恐らく明日、私はいないが、無駄吊りを使わせるよりは良いと思った。既に占いを使ってもらってしまっているしな～。あと、一番怖いのが、狼が私狩人を見抜いていて、今日神を抜いた場合。私の判定が見られず、後で吊られそうになった狼が狩人COで吊り回避をする可能性がある。なので、遺言では無くみんながちゃんと考察できる今、COするのが最善と判断したぜ～！
2日目,パン屋オットー,人狼,これは動きましたね、激しく考察材料もたっぷりできましたので、今日帰って来てからまとめて考察していきます。お待たせしてしまって申し訳ないですが今は喉を夜に回しますので、質問等も夜に一緒に回答します。（・∀・)ノおやすみなさい
2日目,少年ペーター,村人,整理してみた。パターン1:書狂　商真　修狼…狂誤爆で真と合わせて2黒。修狼なら3黒にしてくるはず。村からは分からないが、狼からは書が狂人だと分かるので。パターン2:書真　商狼　修狂…書は結果見て確定。商は次の日に判定で偽確定されるから切り捨てのため黒出し。二人を逆にしても同じことが言える。
2日目,少年ペーター,村人,パターン3:書狂　商狼　修真…狂が誤爆恐れず黒判定。では何故商は追随したのか？１手縄消費出来る上に占い真贋もハッキリする。論外:書狼or真　商狂　修真or狼…ほぼありえない。狂人が既に黒出てる所に黒を出すメリットがない。よって、パターン2（書＝真or狼、商＝真or狼、修＝狂）が妥当だと思う。
2日目,少年ペーター,村人,これから先の問題は書と商、どっちが真の占い師かと言う事だ。明日起きたら昨日の占い師二人の内容見て来よう。それじゃ、おやすみなさい。@16
2日目,旅人ニコラス,村人,おっと、狩人COは確認しましたけど、もう真占いがリデルなら死んだも同然なので良いです。今のところ僕は【▼宿希望】 もしレジさんが真狩なら▲修１択なのでｗそれで白判定出たら？もう殴り愛するしかないですけど人外２縄無駄なく墓下送れるので良し。(続)そんな事言ってんじゃなくてさディ君の主張だと｢宿に集中してんだから｣｢ライン切りし放題｣でしょ？初日統一占いに引っ掛かる訳無いじゃない。
2日目,シスターフリーデル,狂人,【レジーナ狩人確認】目眩がして来ました。兵>>480☆わたくし的には占考察すれば、わたくしが占い師と推察出来ると思うので。実際には、占い師と狩人で相互に疑い返しと最悪の事態だったみたいですね。年>>487☆クララさんの偽黒だけなら信用なくて吊れないでしょう。
2日目,司書クララ,人狼,…お風呂入って落ち着いてきました。【アルビンさんとフリーデルさんの判定を確認しました】【レジーナさんの狩人ＣＯ確認しました】対抗ＣＯ回すかは神父さんが決めると思いますので、少なくともそれまではしない方がいいですね。霊が確定してるので、この状況だと人狼は判定を割りづらいはずです。確霊の判定から占師が確定する可能性が高いですから。ということは、あわせてきたアルビンさんが人狼で、フリーデルさ
2日目,司書クララ,人狼,んが狂でわたしとアルビンさんの判定を見て狂アピールで割ってきたのでしょうか。昨日の決定まわりとあわせてもう少し考えたいですが、とりあえず今日は寝ますね。
2日目,農夫ヤコブ,村人,昨日はあんまりちゃんと考察できてなかったから今日からがっつりやるべ！【宿狼だと仮定】すると前日の発言を見れば【宿からの質問は微妙に修宛が多い】。これは狂の探りだと見たべ。また、【商狼だと仮定】すると>>418にて宿が【宿への占い反対】を提示してるだ。これは素直にラインだと見るべきなんだべか？今はこんなところだべ。夜にまた話すべ。寝るだ。zzZ
2日目,農夫ヤコブ,村人,>>493失礼、6行目あたり。「また、【商狼だと仮定】すると>>418にて『商』が【宿への占い反対】を提示してるだ。」うっかりが多いのはおおめに見て欲しいべ…
2日目,旅人ニコラス,村人,シモンも何言ってんのかな？、２黒のレジさんが抜かれる訳無いじゃない。商書偽確定させないでしょｗ。対抗回さない+これ以上触れないが安定策なんじゃないかなー。(続)微妙に庇いつつ、状況精査もずれてる感じ。あと気になるのが★者>>345｢明日確白した場合の吊り候補としてキープ｣って何？吊り候補ってキープするものなの？ おやすみなさい。また明日、やっふーーー。
2日目,木こりトーマス,村人,【宿狩CO確認】正直信用できない。ので俺は▼宿。狩人だって言うならここでCOってのはダメだろ。「狼が私狩人を見抜いていて」？狩人要素でも実は落としてるってか？むしろそのまま伏せて死んで狩人がどこか分からない、霊鉄板護衛の恐怖を狼に与える事によって霊判定白→尼真を主張すべきだろうが。
2日目,木こりトーマス,村人,◆占先雑感者>>473を使わせてもらうわ。仲間切りとしてあるのは始めの方と後ろの方、救済としてありえるのは中よりから後ろ。と考えると、旅農あたりの宿被せは強い白要素。宿救済から考えれば、どうでもいい？所に重ねてる年書、次点で屋あたりは強くはないが弱い白要素になると思う。
2日目,宿屋の女主人レジーナ,人狼,明日にはいないと思うんで、できる限り灰考察落としておくぜ～！自分が言うのもなんだが、今日の占い先は慎重に決めて欲しい！☆樵>>正直狩人だからって、ノーガードでガツガツ占い師に絡み過ぎたという自覚はある。灰の中の狼探しより、護衛先探しを優先してしまったからな。あと、その選択肢は無い。狼目線真占判明してるんだぜ～？
