プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
3日目,村娘パメラ,村人,おはぽよー【もろかく】リナとリズおつかれー羊狼あると思ったんだけどなー…。つらたんシモンはいいまとめだから気に病む必要ないぽよー？ぱーりーぴーぽーしよー今日はそこそこじかんあるぽよーそして眠い頭で考えたときはなんとなく大丈夫そうに感じたんだけど、やっぱアルのあの発言おかしくね？レジと話してるといーかんじーレジの要素ちゃんと取れば信用できそ？
3日目,村娘パメラ,村人,>>744服☆▼妙をしないってのは、狂人の可能性を見た(かつ非狩の位置を残すだけ他の希望があった)うえで、でしょー？後々吊るすってのはー、妙の扱いを後回しにしただけでー狼が終盤の逃げ道にしやすいじゃーん？つまり余分な縄はー、狼吊るすために使うってことでしょー？基本的に無駄に思考割きたくないから村騙は吊るすしー、吊るさないなら村置きするってゆーかんじ？
3日目,村娘パメラ,村人,>>794者:ほへー、そこだけなのねー？そこだけ露骨なキリ演出してなんの得があるのかちょーきになるぽよー？娘商が赤で繋がってるならー、もーちょっと手助けするぽい？少なくともリズについては話し合って思考は合わせておくからー、アル→リズの着眼をわたしが誤読するのは"よく出来てるキリ"だよねーそれに比べてお粗末すぎるよね、このキリ。一貫性なさすぎなーい？見やすい箇所を見つけて突っついたかんじー
3日目,青年ヨアヒム,村人,おはよう。カタリン、リーザちゃんお疲れ様。シモン、考察の件了解。ありがとう。書吊はまだ霊が生きてるし真の可能性もあるし後にしたいかな。今日は灰吊りがいいよね。★服 ありがとう。状況証拠は占機能が続いてこそだと思うんだけど一番占襲撃怖い昨日に状況証拠も揃ってないのにいきなり強めの印象論を出したことが気になったんだ。服の考えはわかった。これ以上は平行線になりそうだからここまでにしておくね。
3日目,神父ジムゾン,狩人,鳩です。★服　狼はチャレンジャーですか？チャレンジャーなら、霊を遅いにいくのでは？それと、昨日、羊への評価がきつかったような気がしたのですが。何かしら意図があったのでしょうか？
3日目,仕立て屋エルナ,村人,一撃>>650宿★ベグりって、真狂分からないまま襲撃する事じゃないの？者>>746もそうだけど、私認識違う？
3日目,仕立て屋エルナ,村人,>>755神私の考察はあんな感じよ。特別キツく書いたつもりはないし、人物考察としては間違った事言ってない気はするけど？★私の羊さん評で変な事言ってると思う所ある？提示願います。
3日目,宿屋の女主人レジーナ,村人,服>>756 ベグリって狂人噛みする事じゃないの？って思って調べてきたら真贋分からないまま襲撃する事か。ごめんご。ん、でもエルナって占狼って考えてたんなら狼側から真贋はっきりしてるしそれならなおさらベグリって言わなくない？
3日目,宿屋の女主人レジーナ,村人,昨日返信きてたのね。アルビン>>722　拡大解釈まあともかくさ文脈から考えたら分かるかとってねーアルビンあの>>677「仮決定確認。でもちょっと▼妙は白視してる自分としては、了解しかねるかな。余裕のある４手の中にリーザを含めるのは、まあまだ妥当な気がしなくもないんで、村の総意には従うが」これ客観的に見てどう思うよ？リーザ村だと考えてるようにしかみえなくないか？
3日目,宿屋の女主人レジーナ,村人,そっからアルビンは狂人吊り無駄吊りだと考えていたから、吊るのは微妙だったってことだけど、初日はリズ吊りたいかなって考えてるっていうここがレジーナ的疑問点★初日リーザを何者だと考えて吊りたいと言ったのか。★無駄吊りだと思っていて了解しかねると言ったと踏まえて>>677のまあまだ▼妙妥当な気がしなくもないからっていうこれが繋がらない。アルビンにとって狂人は無駄吊りなんだけど、リーザを残そうっての
3日目,旅人ニコラス,人狼,【羊襲撃と書からの私白確認】【妙白確認】だから妙さんは白だとあれほど思ってたんですよっ……そして狩人何やってるのー！真寄りの占いが破壊されるとは痛すぎる……書は昨日の発言の謎さが気になってるけど私に白ですかっ。いっそ黒の方が堂々眼鏡偽と分かるからよかった…(ﾎﾞｿｯ眼鏡真は無いと思うんですが……見直して見ますっ♪昼御飯です♪っ【BLTサンド】【ミルクレープ】【イチゴシェイク】**
3日目,宿屋の女主人レジーナ,村人,っていうのはリーザ村の可能性を見ていたとも考えられるんだけどさ。残すって事は村置きするって事と同義じゃない？そこんとこどうなの？狂吊りが無駄吊りという考えでの話、狂放置で狼吊りきる自信あったんとか。疑問いっぱいだわさ。今んとこあたしゃアルビンがリーザをどうしたいのかってところがふらふらしていて、それはアルビンが狼だから妙吊りっと強く言わずに一旦濁す形になったんじゃないかと思ってるよ。
3日目,宿屋の女主人レジーナ,村人,>>739 シモーヌ殿正直占いは最早機能してるとは思えないし。眼鏡っこ真とかあるのーどうなのー(´･ω･`)？希望は吊り重視でよくないか。クララの自由にさせて見て考えてみる？真の可能性をさ。あーでもさ人外の可能性あるクララ吊るのもありなんじゃないの。あたしゃ決め打ちできないと思うだわさー。そこシモーヌ殿はどう考えてる。そいじゃお昼ご飯**
3日目,仕立て屋エルナ,村人,宿>>758 者>>746もしかして私の「ベグる」という単語の認識がみんなと違ってそうね。私はベグを「狼が真狂不明なまま噛む」って認識で使ってる。だからこれに「狼が」って主語はつけない。>>741のベグは真狂前提で使ってる。狼占あるなら〜とは切り分けて読んで欲しかったけど…ディタが疑問に感じたのがこの点じゃないなら改めて質問してね。
